Text,BERT_framing,LSTM_framing,GRU_framing
"MANILA – Scholarship programs with a mandatory return service may be one way to address the shortage of Filipino nurses, who prefer to work abroad because of much higher salaries.",10.0,6,6
Over P700-K aid distributed to victims of Basilan ferry fire,9.0,9,9
"MANILA – The administration of President Ferdinand R. Marcos Jr. has distributed more than PHP700,000 in cash aid and food and non-food items to victims of a fire that broke out on a ferry while sailing in Baluk-Baluk Island in Basilan on March 29.",13.0,13,13
Creation of dept of water resources management pushed,6.0,1,2
"MANILA – As the weather bureau warned of a possible El Niño phenomenon in the next six months, a party-list solon pushed anew for the creation of the Department of Water Resources Management (DWRM).",13.0,13,13
PBBM urges Filipino Christians to become better agents of change,3.0,3,3
MANILA – President Ferdinand R. Marcos Jr. has called on Filipinos to “know Jesus Christ more” to  better agents of change as Christians around the world observe the Holy Week.,14.0,3,3
Novaliches transport coop awaits 23 more modernized jeepneys,1.0,15,15
MANILA – Officials and members of the Novaliches-Balintawak-Blumentritt Transport Cooperative (NobablumTC) based in North Caloocan City are waiting for the release of the second batch of 23 modernized jeepneys they have ordered under the national government's Public Utility Vehicle Modernization Program (PUVMP).,1.0,7,7
PBBM elated over EU decision to keep recognizing PH seafarers,14.0,5,5
"MANILA – President Ferdinand R. Marcos Jr. on Sunday  the European Commission’s (EC) announcement that it will continue to recognize certificates of seafarers issued by the Philippines, allowing Filipinos to continue working on European Union (EU)-flagged ships.",14.0,14,14
PAGCOR urged to sue erring execs over 3rd party POGO auditor,5.0,13,5
"MANILA – After findings of “unlawful acts” and default in obligations, Senator Sherwin Gatchalian challenged the Philippine Amusement and Gaming Corporation (PAGCOR) to file charges against erring officials involved in the anomalous procurement of third-party auditor of gross gaming revenues of Philippine Offshore Gaming Operators (POGOs).",5.0,13,13
"PH vows to elevate maritime education, training system",9.0,9,9
"MANILA – The Philippine government will continue to improve the quality of the country’s maritime education and training system, the Department of Foreign Affairs (DFA) said as it  the European Union’s decision to recognize Philippine-issued seafarers certificate.",14.0,5,14
NDRRMC lauds int’l assistance for Mindoro oil spill,8.0,1,1
MANILA – The National Disaster Risk Reduction and Management Council (NDRRMC) has expressed its appreciation to all countries that extended help to the Philippines in containing the oil spill off Oriental Mindoro waters.,8.0,9,8
Easterlies to prevail over most parts of PH,15.0,15,5
"MANILA – Most parts of the country will have cloudy skies with scattered rain showers due to easterlies, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said Sunday.",9.0,8,2
Paper-based departure cards gone by May,6.0,1,1
MANILA – The Bureau of Immigration (BI) will do away with paper-based departure cards starting May 1.,6.0,5,1
'Kadiwa ng Pangulo' earns over P5-M in just 3 months,1.0,11,11
MANILA – Six sites of the “Kadiwa ng Pangulo” two-day trade fairs earned over PHP5 million this year.,1.0,1,1
Palm Sunday Mass ushers in Holy Week observance,3.0,3,3
"MANILA – Catholic priests on Saturday invited the faithful to attend the Palm Sunday Mass on April 2, the start of the Holy Week.",3.0,3,3
Actual construction of Bataan-Cavite bridge may start early 2024,6.0,15,1
MANILA – The Department of Public Works and Highways (DPWH) is looking to start the construction of the Bataan-Cavite Interlink Bridge (BCIB) within the first quarter of 2024.,6.0,2,8
Index crime rate drops in Q1,7.0,7,7
"MANILA – The Philippine index crime plunged during the first quarter of the  to the same period in 2022, according to figures released by the Department of the Interior and Local Government (DILG) over the weekend.",7.0,7,7
Police nab killer of La Salle-Dasma student,7.0,7,7
"MANILA – The suspect in the killing of Queen Leanne Daguinsin, a graduating student of De La Salle University-Dasmariñas in Cavite, was arrested on Saturday morning.",7.0,7,7
MMDA traffic enforcer arrested for alleged extortion,7.0,7,7
"MANILA – Police operatives arrested a traffic enforcer of the Metropolitan Manila Development Authority (MMDA) during an entrapment operation in Port Area, Manila on Friday after an  filed by a ",7.0,7,7
50K Filipino seafarers saved after EU nixes banning PH certs: DMW,1.0,6,5
"MANILA – The European Commission's (EC) decision to continue recognizing the Philippines' training and certification will directly benefit more than 50,000 Filipino seafarers, the Department of Migrant Workers (DMW) said on Saturday.",14.0,5,5
EU to continue recognizing PH-issued certs to seafarers,14.0,5,5
"MANILA – The European Union (EU) has finally decided that it will continue to recognize certificates issued by the Philippines to seafarers, allowing Filipino nationals to continue working on EU-flagged ships.",14.0,14,14
"Cloudy skies, scattered rains Saturday due to easterlies",9.0,8,2
"MANILA – Overcast skies with scattered rain showers and thunderstorms will prevail over Mindanao on Saturday brought by the easterlies, the weather bureau said.",8.0,8,2
"Solon wants annulment filed in churches, other religious sects",3.0,3,5
MANILA – A Senate bill is seeking the filing of wedding annulment pleas before the Church or any other religious sects.,13.0,3,13
"AFP, PAF urged to keep all military assets 'ready to go'",8.0,1,1
"MANILA – President Ferdinand R. Marcos Jr. urged the Armed Forces of the Philippines (AFP) and the Philippine Air Force (PAF) to keep all military assets in good condition and ""ready to go"" in order to fulfill their role as the country’s first line of defense against external security threats.",8.0,8,8
Zubiri bats for salary increase of nurses,1.0,1,1
"MANILA – There is no doubt that Filipino nurses will prefer to stay in the+ country if they will have  salary, according to Senate President Juan Miguel Zubiri in a statement on Friday.",10.0,13,13
Sandigan clears state flying school execs in P25-M deal,1.0,5,5
MANILA – The Sandiganbayan has reversed the conviction of officials of the Philippine State College of Aeronautics (PhilSCA) implicated in an alleged irregular bidding process.,5.0,5,5
CA denies gunrunning suspect's petition to void search warrant,5.0,5,5
MANILA – The Court of Appeals has turned down a petition questioning the lower court's warrants filed by a man who figured in a Philippine National Police-Criminal Investigation and Detection Group (CIDG) sting operation on a gunrunning operation.,5.0,5,5
Quiapo Church to hold motorcade on Good Friday,3.0,3,3
"MANILA -- The Quiapo Church will be holding a motorcade and parade the image of the Black Nazarene on April 7, church officials announced Friday.",3.0,3,3
"Heads should roll, solon says of Basilan ferry fire",15.0,13,13
"MANILA – Anyone negligent should be held accountable for the deaths of 29 passengers of M/V Lady Mary Joy 3, which caught fire late Wednesday evening off the waters of Basilan province.",7.0,7,4
"Faithful urged to balance relaxation, reflection during Holy Week",3.0,3,3
"MANILA -- Catholic Church officials on Friday urged the faithful who will go on vacation not to forget the true essence of the Holy Week, which starts next week.",3.0,3,3
BARMM top cop accused of estafa to be detained at Camp Crame,7.0,7,7
MANILA – Former Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) police chief Brig. Gen. John Guyguyon will be detained at the Philippine National Police (PNP) headquarters custodial unit after he was charged with two counts of syndicated estafa.,7.0,7,7
SSS gives benefits to family of slain OFW in Kuwait,10.0,10,10
"MANILA – The Social Security System (SSS) has given the mother of slain overseas Filipino worker (OFW), Jullebee Ranara, proceeds of benefit claims.",1.0,8,8
Battery energy storage system vital for power security: PBBM,8.0,8,8
MANILA – President Ferdinand R. Marcos Jr. on Friday said the Battery Energy Storage System (BESS) would  a crucial part of the government formula toward a more energy-secure Philippines.,14.0,13,13
Killer of La Salle-Dasma student identified,7.0,7,7
"MANILA – The Philippine National Police (PNP) has identified the suspect in the killing of Queen Leanne Daguinsin, a student of De La Salle University-Dasmariñas in Cavite.",7.0,7,7
Bataan-Cavite Interlink Bridge to open up economic opportunities,1.0,1,1
MANILA – President Ferdinand R. Marcos Jr. said Friday the PHP175.6 billion Bataan-Cavite Interlink Bridge (BCIB) project is seen to boost the regional economies of the two provinces through improved connectivity.,1.0,1,1
Ople reaffirms PH gov't commitment to uphold migrant rights,13.0,4,5
MANILA -- The Philippine government  to uphold international statutes protecting the rights of migrant workers and extend special attention to female workers and their children.,5.0,5,5
Azurin: Advisory body to finish vetting process before April 24,5.0,13,6
MANILA – The five-member advisory body looking into the possible involvement in illegal drugs of senior officers of the Philippine National Police (PNP) is aiming to finish the vetting process before PNP chief Gen. Rodolfo Azurin Jr. reaches the retirement age of 56 on April 24.,7.0,7,7
Imee: ICC's push to probe drug war just a diversion,5.0,7,7
"MANILA -- A lawmaker called the International Criminal Court's (ICC) insistence to investigate the Duterte administration's war on drugs a diversion that is ""necessary to prop up the false image of Western nations as the unimpeachable protectors of human rights.""",14.0,13,4
"UK, PH eye upgraded partnership, closer maritime engagement",14.0,11,14
MANILA – The United Kingdom and the Philippines are looking at an upgraded bilateral cooperation as London sought to strengthen maritime engagement with Manila in the Indo-Pacific region.,14.0,14,14
Palace: Half-day work in gov't offices on Holy Wednesday,1.0,7,7
"MANILA – Malacañang on Friday announced the suspension of work in government offices starting noon on April 5, Holy Wednesday, to give workers ample time to prepare for the observance of the Holy Week.",1.0,3,3
