Text,Annotate,Outlet,Date
He said Australia will send one of its biggest contingents for the conduct of annual Balikatan Exercises between Australian and Filipino soldiers.,8.0,sunstar,2023-02-23
"The Philippines will also send troops to serve as observers to Exercise Talisman Sabre in Australia in August.“The training that we are having right now is basically heavy on the Army but we are trying to explore, with the agreement of both governments, to explore engagements between our Navies and also our Air Forces,” said Galvez.“We also agreed to explore other possible areas of cooperation while reaffirming that counter-terrorism and maritime security remain as core pillars of our nations’ bilateral defense cooperation,” he added.",8.0,sunstar,2023-02-23
Galvez said there will be an annual Defense Ministerial Meeting between Australia and Philippines starting next year to further strengthen bilateral engagements at the strategic and operational levels.,14.0,sunstar,2023-02-23
Marles also paid a courtesy call to President Ferdinand “Bongbong” Marcos Jr. following a meeting with Galvez on Wednesday.,13.0,sunstar,2023-02-23
"Marcos said that Marles’ visit “will be an important part of the response” to the recent acts by the Chinese Coast Guard in the West Philippine Sea.“I truly believe that the future lies in strong alliances and in a united front in promoting again the values that we consider important to our countries,” said Marcos.“You are going now to Southern Philippines to  a contingent from Australia.",14.0,sunstar,2023-02-23
"So this is extremely important that we are seeing constantly in consultation, and we are seeing to continuously promote the rule of law and the sovereignty of nations,” he added.",5.0,sunstar,2023-02-23
Senate ratifies free RCEP trade agreement,13.0,sunstar,2023-02-22
"THE Senate ratified on Tuesday, February 21, 2023, the Regional Comprehensive Economic Partnership (RCEP), a free trade agreement with 14 other nations.",14.0,sunstar,2023-02-22
"Voting 20 affirmative votes, one negative and one abstention, the Senate concurred with the ratification of RCEP, which was sponsored by Senate President Juan Miguel Zubiri and Senate President Pro-Tempore Loren Legarda.“RCEP has been a long ",13.0,sunstar,2023-02-22
"Now that we can see how our neighboring countries have reaped the benefits of joining the agreement, I am confident that we have made the right choice by finally concurring on its ratification,” Zubiri said.",14.0,sunstar,2023-02-22
"""This will put us on equal footing with our neighbors, rules and policies-wise.",4.0,sunstar,2023-02-22
"We will prevent trade diversion, and we will be giving our industries a fair chance at being  he added.",1.0,sunstar,2023-02-22
"Senator Imee Marcos, chairperson of the Senate Committee on Foreign Affairs who refused to lead the hearings on the RCEP amid concern that farmers will be badly affected by the agreement, abstained, while Senator Risa Hontiveros voted against the ratification.",13.0,sunstar,2023-02-22
Hontiveros said she is not convinced that joining the RCEP is good and beneficial for the country.,13.0,sunstar,2023-02-22
"Earlier, farmers and agriculture groups expressed doubt that the government can protect them when imports start flooding the markets due to the reduction of tariff rates.",1.0,sunstar,2023-02-22
"Zubiri maintained, however, that the implementation of RCEP will go hand in hand with developmental and capacity-building programs of the government especially for the agriculture sector, which is among the top priority of President Ferdinand “Bongbong” Marcos Jr.’s administration in a bid to strengthen the country’s food security and sufficiency.",1.0,sunstar,2023-02-22
"He noted that ""sensitive"" agricultural products such as rice, sugar, and onions are not covered by the agreement.",1.0,sunstar,2023-02-22
He said the RCEP will also aid in the developmental growth of other industries.,1.0,sunstar,2023-02-22
"Earlier, the President said RCEP will be advantageous for the country as it will increase the trade that it will bring to different member economies, including the 10 member states of the Association of Southeast Asian Nations (Asean) and its five FTA partners including Australia, China, Japan, New Zealand and the Republic of Korea.",14.0,sunstar,2023-02-22
"The agreement aims to promote greater openness, create a more business friendly environment, encourage closer integration of economies, and provide a more stable and predictable rules based system of trade.",6.0,sunstar,2023-02-22
Marcos not inclined to invoke Mutual Defense Treaty following Ayungin incident,14.0,sunstar,2023-02-19
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the national government is not looking into invoking the country’s Mutual Defense Treaty (MDT) with the United States (US) following the recent display of aggressiveness of China in the disputed West Philippine Sea (WPS).,14.0,sunstar,2023-02-19
"Marcos said doing such will only escalate the tension in the area “and I think that would be counterproductive.”   ""Besides, despite the fact that it was a military-grade laser that was pointed at our Coast Guard, I do not think that that is sufficient for it to trigger the Mutual Defense Treaty,"" he said during a media interview after attending the Philippine Military Academy (PMA) alumni  in Baguio City.",8.0,sunstar,2023-02-19
"“So we are in constant contact, of course, with our treaty partners, not only with the United States but also our Asean partners and our partners here in Asia, and that I think is the better recourse rather to go directly to the Mutual Defense Treaty, which again, I am very concerned would provoke the tensions rather than cool the tensions down,” he added.",14.0,sunstar,2023-02-19
"On February 6, a Chinese Coast Guard (CCG) vessel pointed a military-grade laser light at BRP Malapascua of the Philippine Coast Guard while it was assisting in a resupply mission to troops in Ayungin Shoal.",8.0,sunstar,2023-02-19
The PCG said the CCG vessel also made dangerous maneuvers by approaching about 150 yards from the ship’s starboard quarter.,9.0,sunstar,2023-02-19
"Following the incident, Marcos summoned Chinese Ambassador to the Philippines Huang Xilian.",14.0,sunstar,2023-02-19
"“Actually, I said we have to find a way around this because if we are such close friends such as China and the Philippines, these are not the kind of incidents that we should be talking about between the President and the Ambassador to the Philippines from China,” said Marcos.",14.0,sunstar,2023-02-19
