Text,Annotate,Outlet,Date
"Since 2002, the Philippines has filed 200 diplomatic notes and protests against China’s actions in the South China Sea.",14.0,rappler,2023-02-06
"Last month, Marcos met Chinese President Xi Jinping and the leaders reaffirmed that their countries would respect each other’s sovereignty and territorial integrity.",14.0,rappler,2023-02-06
"But Marcos last week approved a US request for expanded access to Philippine military bases, as Washington seeks to extend its security options as part of efforts to deter what it perceives as China’s aggressive policies in the region.",8.0,rappler,2023-02-06
The Pentagon also said separately the United States and the Philippines had “agreed to restart joint maritime patrols in the South China Sea to help address these challenges.”,8.0,rappler,2023-02-06
"PCG’s Abu said the coast guard’s acquisition of more advanced vessels, including a 97-meter (318.24-ft) multi-role response vessel last year, had allowed it to increase the number and duration of trips in the South China Sea.",8.0,rappler,2023-02-06
"“We can stay there longer, farther and we can we can cover a bigger area now,” said Abu. ",8.0,rappler,2023-02-06
"Marcos tells generals: Be ‘agile’ also in geopolitics, diplomacy",8.0,rappler,2023-02-06
"MANILA, Philippines – President Ferdinand Marcos Jr. told the military’s top brass to “be more agile” in how they respond – not only militarily but “also in diplomacy, also in geopolitical negotiations.” Marcos made the remarks in a closed-door ceremony at Malacañang Palace on Monday, February 6, during which he swore in newly-promoted officers of the Armed Forces of the Philippines (AFP).",14.0,rappler,2023-02-06
"The  arm released to the media portions of Marcos’ speech through a release, while RTVM, an agency tasked to document the President’s official activities, uploaded excerpts online.",11.0,rappler,2023-02-06
"Speaking to newly-promoted generals and flag officers of the AFP, Marcos talked of a “new mission that our Armed Forces has to face in this day and age.”",8.0,rappler,2023-02-06
"“It is very clear to all of us that the geopolitical situation around the world and especially in our region has  more and  We, therefore, have to be more agile in our responses not only in the military area but also in diplomacy, also in geopolitical negotiations, and in our partnerships that we foster with our friends and allies around the world,” he said.",14.0,rappler,2023-02-06
"The Philippines is right in the middle of these tensions in the Southeast Asian region – particularly in the  between the US and China. The US is the Philippines’ oldest treaty ally, with whom it shares a long  history – from a former American colony to a key regional partner. Ties between the Philippines and China, particularly economical, have strengthened in the past decades, especially during the administration of Marcos predecessor, Rodrigo Duterte.",14.0,rappler,2023-02-06
"“Not only has the situation – the geopolitical situation –   even the method of warfighting has   with the new technologies, with the new capabilities that have  available to us,” added Marcos.",8.0,rappler,2023-02-06
"His words came just days after the Philippines and the US announced that they had agreed on four new local bases were American soldiers can build facilities and preposition defense assets, a decade after the Enhanced Defense Cooperation Agreement (EDCA) was signed.",14.0,rappler,2023-02-06
"As expected, the latest development in Manila and Washington’s defense and security ties has riled Beijing even more. In a statement, the Chinese Embassy in Manila said “the United States, out of its self interests and zero-sum game mentality, continues to step up military posture in this region.” Added the Chinese Embassy: “Its actions escalate regional tension and undermine regional peace and stability.”",8.0,rappler,2023-02-06
"Marcos has previously claimed a foreign policy of being “friend to all, enemy to none.” During a January 2023 state visit to Beijing, Marcos and China’s Xi Jinping spoke of a “new golden age” between the two Asian countries. At the same time, Marcos said that he “cannot see the Philippines in the future without having the United States as a partner.”",14.0,rappler,2023-02-06
"His pronouncements and the recent EDCA development are sharp deviations from Duterte, whose “legacy” he had vaguely promised to continue.",13.0,rappler,2023-02-06
"The oath-taking of military generals, meanwhile, happened after a relatively tumultuous start of the year for the defense sector under Marcos. Within weeks, Marcos replaced his AFP chief, Defense Secretary, and National Security Adviser. ",8.0,rappler,2023-02-06
"First was the sudden switch in AFP chief – from Bartolome Bacarro, a man he had picked in August, to Andres Centino, the same general he had chosen to replace in the first place. This shake-up triggered the resignation of his defense officer-in-charge, Jose Faustino. Faustino’s quitting, in turn, sparked destabilization rumors.",13.0,rappler,2023-02-06
"Carlito Galvez, whom Marcos eventually tapped as his first Secretary of Defense, promised to address remaining promotions in the military that had been delayed. ",8.0,rappler,2023-02-06
PH gov’t verifying latest incident with Chinese ships in West Philippine Sea,8.0,rappler,2023-02-06
"MANILA, Philippines –  The Philippine government said on Monday, February 6, that several agencies were still verifying details of a reported incident where at least two Chinese vessels tried to intercept a patrol mission by Philippine Navy vessel BRP Andres Bonifacio in the West Philippine Sea.",8.0,rappler,2023-02-06
"In a statement on Monday, the Philippine Coast Guard reported that “the said incident report is unverified.”",8.0,rappler,2023-02-06
"“The Philippine Coast Guard (PCG) clarifies an incident report regarding an alleged intercept course between Philippine Navy’s BRP Andres Bonifacio and two Chinese vessels in the vicinity waters off the West Philippine Sea on Saturday, 04 February 2023,” it said.",8.0,rappler,2023-02-06
"The PCG’s latest statement backtracked from an earlier release where it told media that four Chinese vessels – specifically two maritime militia ships and two China Coast Guard ships – “monitored and tailed” the BRP Andres Bonifacio near Mischief Reef,  an underwater feature that Beijing has reclaimed to host a runway and a missile system, among other structures that neighbors are protesting. ",8.0,rappler,2023-02-06
"At the time, the PCG said that Chinese ships “even conducted an intercept course towards the Philippine Navy warship,” though it did not interfere with its search and patrol mission.",8.0,rappler,2023-02-06
"“Upon verification, the PCG confirmed that the said incident report originated from a tweet of American Defense and Security Expert, Mr. Ray Powell,” the PCG said on Monday.",8.0,rappler,2023-02-06
