Text,Annotate,Outlet,Date
"Despite the deployment slump, the World Bank estimates that the Philippines received up to $38 billion in cash remittances from all channels in 2022, making the country the world’s fourth-largest recipient of money from overseas workers, after India, Mexico and China.",1.0,mb,2023-04-23
"Schools may suspend classes, switch to distance learning during extreme climate conditions --- DepEd",10.0,mb,2023-04-22
The Department of Education (DepEd) reiterated that schools are allowed to suspend or cancel the conduct of in-person classes due to unfavorable weather like extreme heat.,6.0,mb,2023-04-22
"Implementing Alternative Delivery Mode (ADM) due to heat or brownouts is under the authority and discretion of school heads, DepEd Spokesperson Michael Poa told reporters in a Viber message on Saturday, April 22.",6.0,mb,2023-04-22
Poa explained that School Heads have “direct knowledge of the day-to-day situation in their schools” which is why suspending classes and interventions such as switching to distance learning are under their discretion.,9.0,mb,2023-04-22
"“For as long as it is determined by our school heads that the school environment is no longer conducive for our learners and personnel, they may suspend in-person classes and immediately switch to ADM,” Poa said in a mix of English and Filipino.",10.0,mb,2023-04-22
Poa added that the principals or school heads “have been reminded of their authority and responsibility to suspend in-person classes and switch to alternative delivery modes” if the extreme heat is already affecting the health of learners and school personnel.,6.0,mb,2023-04-22
"The situation from one school to another varies, Poa explained. Thus, school heads have been allowed by DepEd to decide should there is a need to suspend face-to-face classes and adjust the learning delivery modality.",10.0,mb,2023-04-22
"“Ayaw rin po nating makaapekto sa kalusugan ng ating mga learners ang napakainit na panahon, kaya po pinaalalahan natin ang mga school heads na maaari silang mag-switch agad sa ADMs (We also don't want the extremely hot weather to affect the health of our learners, so we remind the school heads that they can immediately switch to ADMs),” Poa added.",9.0,mb,2023-04-22
"Memo was issued, schools were reminded",12.0,mb,2023-04-22
Poa also noted that DepEd has previously issued a memorandum to the field to reiterate and remind the school heads of their authority to cancel face-to-face classes and implement distance learning due to extreme weather.,6.0,mb,2023-04-22
"In a memorandum issued on April 20, DepEd Assistant Secretary for Operations Francis Cesar Bringas also reiterated that schools are allowed to implement modular distance learning as provided in DepEd order no. 37 s. of 2022.",6.0,mb,2023-04-22
"In consideration of the “well-being of the learners affected by extreme climate conditions as they attend in-person classes,” Bringas reiterated DepEd Order No. 037 s. of 2022, titled “Guidelines on the Cancellation or Suspension of Classes and Work in Schools in the Event of Natural Disasters, Power Outages / Power Interruptions, and Other Calamities.”",9.0,mb,2023-04-22
"The said DepEd Order, Bringas said, provides for the implementation of modular distance learning “in the event of canceled or suspended classes due to natural disasters, calamities, and human-induced hazards to ensure learning continuity and that  and objectives are met.”",6.0,mb,2023-04-22
"Related to the announcement of the Philippine Atmospheric Geophysical and Astronomical Services Administration (PAGASA) at the beginning of the warm and dry season, in which warmer temperatures were expected, DepEd also reminded School Heads that they may “suspend in-person classes and implement modular distance learning in cases of unfavorable weather and environment such as, but not limited to, extremely his temperatures which may considerably affect the conduct of classroom learning and put the learners’ health and well-being at risk.”",9.0,mb,2023-04-22
"DepEd also directed School Division Offices, through the Schools Division Superintended, to monitor schools implementing the said modality.",6.0,mb,2023-04-22
'Red-tagging’ complaint vs DepEd filed with the ILO,5.0,mb,2023-04-20
"Noting that “red-tagging” legal and legitimate unions poses grave dangers to the life of an organization and its leaders, the Alliance of Concerned Teachers (ACT) Philippines filed  with the International Labor Organization (ILO) against the Department of Education (DepEd).",5.0,mb,2023-04-20
"ACT Secretary General Raymond Basilio, in a statement issued Thursday, April 20, said that intensified “red-tagging” of no less than the Vice President and Secretary of DepEd Sara Duterte against teachers’ unions only indicates that the Philippine government is “not upholding” the  made by the High-Level Tripartite Mission of the International Labor Organization (ILO-HLTM) when the body investigated the cases of violations against freedom of association last January.",14.0,mb,2023-04-20
ACT file  following the spate of “red-tagging” statements issued by Duterte against the group.,12.0,mb,2023-04-20
"Received by ILO Regional Director for Asia and the Pacific Chihoko Asada Miyakawa,  reported of the DepEd statements released through its official Facebook page, signed by the DepEd Secretary, red-tagging ACT on March 4 and 6, 2023, concerning the announced strike by transport groups, as well as on March 27, 29, 30 and 31, 2023 in which the DepEd connected the Masbate armed conflict to ACT’s call for the hiring of 30,000 teachers.",8.0,mb,2023-04-20
ACT also included the joint press conference of the DepEd and the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) on April 4 which he said was “solely dedicated to incriminate ACT and its leaders to armed revolution.”,12.0,mb,2023-04-20
Basilio said that “red-tagging” legal and legitimate unions is a “violation of the freedom of association.”,5.0,mb,2023-04-20
"It also “poses grave dangers to the life of our organization and leaders as records show that rampant red-tagging preceded all harassment, intimidation, illegal arrest and detention, and extra-judicial killings perpetrated against unionist in recent years.”",7.0,mb,2023-04-20
"Basilio said that the ILO-HLTM has observed that despite the government’s denial that a red-tagging policy is in place, the “repeated reference of government agencies to the alleged connection of workers and unions to the Communist Party of the Philippines clearly belies this claim.”",12.0,mb,2023-04-20
"For ACT, there is no other way to protect its right to free association but to push back and make accountable those who “dare trample” on it.",5.0,mb,2023-04-20
"“We cannot give up our unions as it is our only recourse to assert our economic and political rights, especially in this time of grave economic crisis and state repression,” Basilio. “We are set to bring our case to other responsible bodies in  days,” he added.",1.0,mb,2023-04-20
DepEd lauds Filipino learners after bagging 148 gold medals in 2023 Math Kangaroo contest,11.0,mb,2023-04-20
