Text,Annotate,Outlet,Date
" “Proteksyon po natin ‘yan kasi alam natin na after ilang buwan, ay bumababa ang fighter ng ating bakuna at kailangan mabigyan ng booster shot. ‘Yung booster shot ay para tumaas ulit ang level ng ating immunity against the disease,” he said.",9.0,gma,2023-04-25
" (It's for our protection because we know that after a few months, the ""fighter"" in our vaccine decreases, thus a booster shot is needed. The booster shot would increase the level of our immunity against the disease.)",9.0,gma,2023-04-25
 Healthy adults aged 18 and above are now allowed to receive the second COVID-19 booster shot at local government units and the Department of Health (DOH) Centers for Health Development.,9.0,gma,2023-04-25
" DOH’s latest data showed that at least 78.4 million Filipinos were already fully vaccinated against COVID-19, while 23.8 million individuals have received their first booster shots.",9.0,gma,2023-04-25
" Atienza, who is also a pediatrician, also  refraining children from entering crowded places, and the continued wearing of face masks especially in indoor areas.",9.0,gma,2023-04-25
" Twenty-six areas have been placed under Alert Level 2 from April 15 to 30, 2023, according to the Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF) on Sunday.",9.0,gma,2023-04-25
Hontiveros stresses need for women leaders in gov’t to ensure ‘true’ gender equality,4.0,gma,2023-04-25
 Senator Risa Hontiveros has emphasized the need for women leaders at the policy-making level to ensure “true” gender equality during the recent Global Conference of Parliamentarians on Population and Development in Tokyo.,13.0,gma,2023-04-25
" “We shouldn’t just stop at passing laws for our women, we should make it our responsibility to ensure that more women are also in leadership positions, more women who intimately know the lived experiences of being a woman,” Hontiveros, who represented the Philippines in the conference, said.",6.0,gma,2023-04-25
" “When we have the different perspectives of different kinds of women in decision-making spaces and in all levels of governance, we would be more able to live out true gender equality and empowerment for all,” she added.",4.0,gma,2023-04-25
" At the conference, Hontiveros shared several experiences of women during the COVID-19 pandemic, which she said had exposed the social inequalities that exacerbated the gaps and challenges facing women’s rights and gender equality in the Philippines.",10.0,gma,2023-04-25
 She also mentioned forms of gender-based violence such as the sex-for-pass in checkpoints to cases of online sexual exploitation of children on social media that were prevalent in the Philippines and were brought about by the health and economic crisis.,9.0,gma,2023-04-25
" “COVID-19 has taught us that we are more in need of each other than we would like to admit, more connected than we think, more similar than we are different. And I hope as we work towards creating societies that are freer, healthier, and happier for our women and girls, we always remember to work together, look out for each other, and stay united in our shared humanity,” Hontiveros said.",11.0,gma,2023-04-25
Marcos: Gov't studying reverting school vacation back to March,13.0,gma,2023-04-24
" President Ferdinand ""Bongbong"" Marcos Jr. said the government is studying reverting school vacation back to March.",13.0,gma,2023-04-24
" In a radio interview hosted by Erwin Tulfo on Monday, Marcos was asked if the government would bring back the school vacation to March instead of having it from June to July.",14.0,gma,2023-04-24
" To recall, the month of school vacation was adjusted because of the COVID-19 pandemic.",9.0,gma,2023-04-24
" ""Pinag-aaralan natin ng mabuti 'yan dahil nga marami ngang nagsasabi pwede na, tapos na 'yung lockdown. Karamihan na ng eskwela, face-to-face na, kaunti na lang 'yung hindi na,"" Marcos said.",8.0,gma,2023-04-24
 (We are carefully studying that because a lot of people are suggesting it since the lockdown is over and most schools are already implementing face-to-face classes.),6.0,gma,2023-04-24
" ""'Yung ating ginagawa na sistema na hybrid system na mayroong may pumapasok, mayroong nagzozoom o kung anong klaseng pagpromote na pag-attendance, ay lahat gusto talaga na makapag-attend dahil iba talaga 'yan,"" Marcos added.",13.0,gma,2023-04-24
" (The system we are enforcing, which is the hybrid system where some are online and others are physically attending classes, means there are a lot of students who really want to attend class.)",6.0,gma,2023-04-24
" It was Senator Sherwin Gatchalian, chair of the  on basic education, who initially floated the idea of reverting school vacation during the summer season as the hot weather has affected classes across the country.",13.0,gma,2023-04-24
" In Occidental Mindoro, at least 145 students have been hospitalized since March due to extreme heat and the province's energy problems. It was also in March when around a hundred students were hospitalized in Laguna due to dehydration after a school conducted a surprise fire drill.",9.0,gma,2023-04-24
" The Alliance of Concerned Teachers has voiced its support for reverting back to the pre-pandemic academic calendar, saying it should be done ""as soon as possible.""",12.0,gma,2023-04-24
" The Department of Education on Monday, meanwhile, set aside proposals to place air conditioners in public schools to address the problem due to financial constraints. ",1.0,gma,2023-04-24
 President Marcos also said during the radio interview that the mild rise of COVID-19 cases in some areas should also be considered.,13.0,gma,2023-04-24
" According to Marcos, the World Health Organization is still considering the coronavirus as a health emergency.",9.0,gma,2023-04-24
"DOTr: Face-mask wearing remains mandatory in LRT, MRT, PNR trains",6.0,gma,2023-04-23
" The Department of Transportation said on Sunday that due to the rising COVID-19 cases across the country, face mask mandates would continue to be strictly enforced in all trains of the Light Rail Transit (LRT), Metro Rail Transit (MRT), and Philippine National Railways (PNR).",6.0,gma,2023-04-23
 DOTr Assistant Secretary for Railways Jorjette B. Aquino said that face-mask wearing would remain mandatory inside trains as a preventive measure against COVID-19.,6.0,gma,2023-04-23
" Aquino added that face-mask wearing was also mandatory inside LRT-1, LRT-2, and MRT-3 stations. However, the policy  optional at PNR stations as these were open-air spaces.",6.0,gma,2023-04-23
" “Our medical professionals in the railways sector stressed that the risk of COVID-19 transmission remains present in our trains as they are enclosed spaces,” Aquino explained.",9.0,gma,2023-04-23
 “Security personnel deployed in all of our stations and trains will help ensure that the policy is strictly enforced.”,8.0,gma,2023-04-23
" While millions of Filipinos have received their COVID-19 vaccine, Aquino urged the riding public to remain vigilant and encouraged them to protect their  by wearing masks.",9.0,gma,2023-04-23
" “Even if you are fully vaccinated against COVID-19, you can still  infected and potentially spread the virus to others,” the rail sector official said.",9.0,gma,2023-04-23
" Aquino also encouraged the riding public to get their second booster shot of the COVID-19 vaccine, stressing that booster shots can significantly increase immunity against the virus.",9.0,gma,2023-04-23
 The Department of Health (DOH) recently issued new guidelines on the administration of the second booster shot to the general adult population through local government units.,9.0,gma,2023-04-23
Manalo: Differences should not prevent PH and China from managing sea dispute,14.0,gma,2023-04-22
" Foreign Affairs Secretary Enrique Manalo said “differences” between the Philippines and China should not stand in the way of managing the two countries’ territorial dispute in the South China Sea, adding Manila intends to “work closely” with Beijing in bolstering their economic ties.",14.0,gma,2023-04-22
" The meeting opened with Manalo citing an agreement between President Ferdinand Marcos Jr., who made a state visit to China in early January, and Chinese leader Xi Jinping to amicably manage their overlapping territorial claims while strengthening other aspects of their bilateral relations, particularly trade and economy.",14.0,gma,2023-04-22
" “Our leaders have agreed that our differences in the West Philippine Sea are not the sum total of our relations,” Manalo said in his remarks during a bilateral meeting with Chinese counterpart, State Counsellor and Foreign Minister Qin Gang in Manila Saturday.",14.0,gma,2023-04-22
" “These differences should not prevent us from seeking ways of managing them effectively, especially with respect to the enjoyment of rights of Filipinos, especially our fisherfolk whose livelihood and general wellbeing are undermined by incidents and actions in the West Philippine Sea,"" he added.",5.0,gma,2023-04-22
 Territorial disputes in the busy and resource-rich waterway have sparked occasional violence and have been regarded as potential regional flashpoint for armed conflict. They have also been at the center of a strategic rivalry between China and the United States.,14.0,gma,2023-04-22
" Although not a party to the disputes, the US has challenged Beijing’s claims and maintained that keeping the South China Sea — a major trade route — open and accessible is within its national interest.",14.0,gma,2023-04-22
" China, which considers the sea disputes a purely Asian issue, is opposed to any foreign intervention, particularly from the US.",14.0,gma,2023-04-22
" The Philippine government have recently issued strongly-worded protests against China over its aggressive actions in the waters, including one incident wherein a Chinese Coast Guard vessel pointed a military-grade laser at a passing Philippine government ship that caused temporary blindness to Filipino crewmen.",14.0,gma,2023-04-22
