Text,Annotate,Outlet,Date
" According to the poll, 87% of teachers said children are having difficulty focusing on their lessons while 37% said the summer heat triggered their pre-existing medical condition.",12.0,gma,2023-03-29
" “Kapag nag le-lesson po kami hindi na masyadong nag co-concentrate ang bata sa init. Kasi iba na pakiramdam nila...Kahit nga po kaming mga teacher hindi namin nararamdaman tumatagaktak na pawis namin,” said Teacher Jocell Masongsong in Maki Puldo’s report on “24 Oras” on Wednesday.",3.0,gma,2023-03-29
 (The students are finding it hard to focus because they are  Even for us teachers who sometimes are drenched in sweat.),10.0,gma,2023-03-29
" “Nahihilo po... Mahirap pong mag concentrate... 'Yung ibang mga kaklase maingay pa po,” said Grade 7 student Lov Ger.",11.0,gma,2023-03-29
 (I feel dizzy and I cannot concentrate. I also have to deal with my noisy classmates.),9.0,gma,2023-03-29
 The survey also showed that 40% of the teachers noticed a growth in the number of absences in recent days. ,11.0,gma,2023-03-29
" Earlier, Senator Sherwin Gatchalian said it might be high time to revert to the previous schedule of the start of the school year as well as the summer break which is around April.",13.0,gma,2023-03-29
" “Ang mga bata dapat magpahinga, maglaro, magbakasyon,” said Gatchalian.",11.0,gma,2023-03-29
 (Children should be able to rest and play during summer.),9.0,gma,2023-03-29
 The Department of Education (DepEd) changed the opening of classes to August in 2020 due to the COVID-19 pandemic and the rainy weather in the country during June and July.,9.0,gma,2023-03-29
" “‘Pag gagawin nating tag-ulan ang kanilang bakasyon hindi sila makakalabas, makukulong sa bahay lang. Kaya yan naman yung tinatawag nating social reason kaya ginawa yan ng summer. Kaya tayo may summer break at nakaka-bakasyon ang pamilya,” Gatchalian added.",11.0,gma,2023-03-29
 (If their vacation would be during the rainy season they won’t be able to go out. That's the social reason. A summer break allows them to go on vacation with their families.),10.0,gma,2023-03-29
" The ACT-Teachers, for their part, expressed support for the lawmaker’s call, saying the DepEd has a buffer of 40 school days in response to the prevalent class suspensions in June and July caused by the storms hitting the country during the rainy season.",12.0,gma,2023-03-29
" “May tinatawag po tayong number of minimum school days... Usually that’s 180 days at ang ating school calendar ay naka-peg sa 220 school calendar days. Ibig sabihin may 40 days na naka- buffer sya,” said ACT Teachers Secretary-General Raymond Basilio.",6.0,gma,2023-03-29
 (We have what we call minimum school days and usually that’s 180 days. Our school calendar was pegged at 220. This means we have 40 buffer days.),6.0,gma,2023-03-29
Sara Duterte to Comelec: Give teachers advance pay for election duties,1.0,gma,2023-03-09
 Vice President and Education Secretary Sara Duterte on Thursday appealed to the Commission on Elections (Comelec) to provide in advance the honoraria for teachers who will render services for the 2023 Barangay and Sangguniang Kabataan Elections (BSKE).,13.0,gma,2023-03-09
" Speaking during the second day of the 2023 National Election Summit, Duterte said that paying the teachers first before the elections would help with their expenses.",1.0,gma,2023-03-09
" “Baka naman, sa amin lang Comelec, from the Department of Education, mauna ‘yung bayad sa mga teachers namin bago ang election. Of course, bumabyahe sila, kumakain sila, and may gastusin din sila during the days na they are serving our country as part of the Boards,” she said.",13.0,gma,2023-03-09
" (For us in DepEd, we hope that our teachers will be paid first before the election. Of course, they travel, they eat, and they also have expenses during the days that they are serving our country as part of the Boards.)",1.0,gma,2023-03-09
" “Baka lang pwedeng i-advance ‘yung [payment], or it can be a consideration for the plan for future elections na mauna ‘yung payments or  para sa ating mga teachers,” she added.",1.0,gma,2023-03-09
" (I hope  of teachers will be given advance, or it can be considered for the plans for the future elections.)",6.0,gma,2023-03-09
" In response, Comelec chairman George Garcia said that while this is possible, the decision would still be up to the Commission on Audit (COA).",13.0,gma,2023-03-09
" “It’s possible. We could do that. As to whether ito ay babalewalain ng Commission on Audit, ang tawag ay magkakaron ng [COA would ignore that and give] notice of disallowance, that is a different board game altogether. As part as the Comelec is concerned, we can always do anything para lang sa ikabubuti ng ating mga guro [for the welfare of the teachers],” he said at a press conference.",6.0,gma,2023-03-09
" Garcia recalled that before, they had already tried giving teachers 50% of their honoraria before the conduct of the elections. However, COA flagged them after many teachers did not proceed in rendering service during the actual election day.",12.0,gma,2023-03-09
" “Kapag nagkaganon, kailangan ibalik ‘yung lahat na nai-advance na. Alam niyo naman sa pamahalaan, lalo na sa isyu ng budgeting at accounting, mukhang hindi bastang basta pinapayagan ang advance payment sa mga services. Dapat maglingkod muna pagkatapos saka ‘yung bayad,” he added.",1.0,gma,2023-03-09
" (When that happens, all the money that has been given in advance must be returned. In the government, especially in the issue of budgeting and accounting, it seems that advance payment for services is not easily allowed. You must render service first and then the  after.)",1.0,gma,2023-03-09
" In January, Garcia said the poll body will still ask Congress to allocate supplemental budget to increase the honoraria for teachers who will serve during the BSKE on October 30.",12.0,gma,2023-03-09
" Additionally, Duterte said she is open to the possibility of including voter’s education to the K to 12 curriculum of the Department of Education (DepEd).",13.0,gma,2023-03-09
" “I  the integration of voter’s education in our K-12 program to help prepare and equip our Filipino youth with the ability to discern and engage responsibly in this democratic process,” she said.",11.0,gma,2023-03-09
" “By instituting civic education in youth and nation-building, we encourage the involvement of an empowered citizenry guided by Filipino values, discernment, and knowledge that are crucial in cultivating a culture of participative democracy.”",11.0,gma,2023-03-09
 Garcia said that among the agenda of the summit is to push for the integration of the voter’s education in the present curriculum.,6.0,gma,2023-03-09
