Text,Annotate,Outlet,Date
"Notable amendments to the proposed substitute bill include subsidy grant for kindergarten and elementary students who belong to low- and  families as determined by the Philippine Statistics Authority, as well as subsidy provisions for private elementary school teachers. ",6.0,rappler,2022-10-19
The Coordinating Council of Private Educational Associations of the Philippines (COCOPEA)  the proposal to expand E-GASTPE while offering  to further strengthen the substitute bill.,6.0,rappler,2022-10-19
"“[We have] a proposal to include a section on empowering student choice,” COCOPEA spokesperson  Joseph Noel Estrada said. “The DepEd (Department of Education) shall create a system that allows students and parents to select their preferred schools from a registry of recognized participating schools subject to availability of seats.”",6.0,rappler,2022-10-19
"The DepEd, meanwhile, said that expanding the E-GASTPE to cover kindergarten and elementary education meant unifying the government’s voucher program into one system, making the implementation more simplified and convenient for the agency.   ",6.0,rappler,2022-10-19
But it wants a review of the bill’s provisions on textbook assistance for students and scholarship benefit to teachers to avoid ,6.0,rappler,2022-10-19
Another provision of the bill that the DepEd was wary about is authorizing the Private Education Assistance Committee (PEAC) to serve as permanent secretariat for the implementation of government assistance programs under the proposal.,6.0,rappler,2022-10-19
"“We are  the removal of this provision as there is a dedicated unit in the DepEd Central Office that handles concerns for the voucher program,” Education Assistant Secretary Omar Romero said. “The DepEd is also looking into the possibility of directly managing the GASTPE.”",6.0,rappler,2022-10-19
"“The DepEd has sent a query to the Department of Justice to get clarity on the character of the PEAC – whether it is a government entity or a private organization – with only the intention and aspiration of improving the implementation of the voucher program,” he added while clarifying he was not privy to the specifics. ",6.0,rappler,2022-10-19
"PEAC, in response, said the DOJ already made a position on the matter in 1999.",13.0,rappler,2022-10-19
"“In the General Appropriations Act, there is a special provision that GASTPE is co-implemented by the PEAC,” its executive director Doris Ferrer said. “The funds are with DepEd, institutional owner of the program, downloaded straight to the schools…. That can all be subject to audit, because these are government funds, downloaded directly to grantee schools.”",6.0,rappler,2022-10-19
"If passed, the total cost of implementing the proposed bill would be up to P10 billion, according to Ferrer.",1.0,rappler,2022-10-19
She underscored the importance of assuring the quality of educational institutions participating in the E-GASTPE program.,10.0,rappler,2022-10-19
" “In the voucher program, we do not have a mechanism of certifying the participating schools. That’s why when there are findings as to which schools, in effect, should not be in the program because of activities we consider as almost fraudulent, these are in the voucher-participating schools.”",6.0,rappler,2022-10-19
"In their individual bills, Romulo and Hernandez asserted that pandemic-driven challenges, including low enrollment turnouts in private schools and the migration of teachers to public schools, raise the need to upgrade the decades-old legislation.",6.0,rappler,2022-10-19
"“By helping students to continue in their private school education and granting public school students the option to transfer to private schools, the government can address the problems brought about by severely enlarged class sizes in public schools,” Hernandez wrote. ",10.0,rappler,2022-10-19
"“Private learning institutions play a significant role in nation building by partnering with public schools in shaping the country’s future through the students,” she added. ",11.0,rappler,2022-10-19
‘Talk about priorities’: How social media users reacted to Marcos’ first 100 days,11.0,rappler,2022-10-08
"MANILA, Philippines – President Ferdinand Marcos Jr. prevailed in a divisive election on May 9 with more than 31 million votes, with those who didn’t vote for him expressing dread about the future under another Marcos.",13.0,rappler,2022-10-08
"In his inaugural speech, he promised to build the country back from the pandemic. However, actions speak louder than words, as Marcos and his allies drew flak on social media for their response to various issues after he stepped into office.",13.0,rappler,2022-10-08
Here’s how netizens reacted to Marcos’ first 100 days as president.,12.0,rappler,2022-10-08
"Imelda Marcos’ “93th” birthday. Marcos had barely warmed the presidential seat on his second day, but social media users already had a lot to say about the tribute that his mother, former first lady Imelda Marcos, got on her 93rd birthday. Some poked fun at her “93th birthday” billboard in EDSA, which filmmaker Lauren Greenfield called out for using an image whose copyright belonged to her.",11.0,rappler,2022-10-08
"Happy 93th birthday po, Our Lady of Corruption Imelda Marcos. May you receive Seven-fold blessings of graft ",3.0,rappler,2022-10-08
"Man, the image was stolen, too? That's really on-brand for this family, no? ",7.0,rappler,2022-10-08
Others were furious over the party held for the former first lady in Malacañang. Netizens said there was lack of transparency from the Palace over initial reports from the event. ,12.0,rappler,2022-10-08
Malacañang used to be called the people's palace. Evidently they don't see it that way anymore. ,11.0,rappler,2022-10-08
"Meanwhile, Marcos supporters celebrated Imelda’s birthday as a vindication for the former first lady and hailed her as the “epitome of a Filipina beauty.”",12.0,rappler,2022-10-08
She the epitome of a Filipina beauty. The Real Mother of our Country and the former First Lady of Late Pres. Ferdinand Marcos. Happy Birthday Madam Imelda Marcos/ Mama Meldy nating lahat! ❤✌🎊#HBDMadamImelda ,11.0,rappler,2022-10-08
Happy birthday to the Iron Butterfly Imelda Marcos! ,15.0,rappler,2022-10-08
"“Not that high.” While there was partying in Malacañang, ordinary Filipinos were feeling the effects of the rise in prices of basic goods as the inflation rate jumped to 6.1% in June, the highest level since November 2018. As of September, it continues to rise to 6.9%. ",1.0,rappler,2022-10-08
Filipinos criticized Marcos’ disbelief in the June figures. ,14.0,rappler,2022-10-08
Mr. Marcos Jr.: Ano inflation rate natin? Spokesperson: 6.1 as per PSA Mr. Marcos Jr.: I disagree. Philippine Statistics Authority: ,14.0,rappler,2022-10-08
Others shared how their daily purchases were affected by the rising prices. (READ: Groups stage #BentePesosChallenge to call out inflation ahead of SONA 2022) ,1.0,rappler,2022-10-08
*6.1% inflation*Marcos: We're not that  ,1.0,rappler,2022-10-08
"Ateneo shooting. A day before Marcos’ first State of the Nation Address on June 25, graduating students from Ateneo Law School witnessed a horrific shooting that killed three people before  program on campus. ",7.0,rappler,2022-10-08
