Text,Annotate
"MANILA, Philippines – The Department of Justice (DOJ) and the Bureau of Immigration (BI), on Wednesday, February 8, deported Yuki Watanabe and Tomonobu Saito, the two remaining Japanese fugitives involved in a string of robberies in Japan.",7.0
Supreme Court junks petition seeking actions from gov’t on Dengvaxia issue,5.0
"MANILA, Philippines – The Supreme Court (SC) junked the continuing mandamus, which sought specific actions from the Philippine government in relation to the Dengvaxia issue – the vaccine used for the prevention of dengue disease.",5.0
SC junks graft charges vs Enrile in relation to coco levy fund scam,7.0
"MANILA, Philippines – The Supreme Court 1st Division junked graft charges against Chief Presidential Legal Counsel Juan Ponce Enrile and other respondents in relation to the coco levy fund scam.",5.0
89% of Filipinos satisfied with how democracy works – SWS,12.0
"MANILA, Philippines – Most Filipinos – 89% – are satisfied with the way democracy currently exists in the Philippines, according to the Social Weather Stations 2022 annual review.",12.0
Marcos: No formal talks yet on military access agreement with Japan,14.0
"TOKYO, Japan – President Ferdinand Marcos Jr. said on Wednesday, February 8, that the Philippines and Japan have yet to start formal talks on a reciprocal access agreement that would strengthen ties between their military forces. He added though that he wanted to see increased cooperation with the neighboring nation to boost security in the Indo-Pacific region.",14.0
Sara Duterte is president of Southeast Asian education organization,11.0
"MANILA, Philippines – Vice President and Education Secretary Sara Duterte assumed the council presidency of the Southeast Asian Ministers of Education Organization (SEAMEO), as the Philippines took over the leadership of the organization from Singapore.",14.0
Philippines appeals resumption of ICC probe,5.0
"MANILA, Philippines – The Philippine government, represented by Solicitor General Menardo Guevarra, has asked the International Criminal Court (ICC) to suspend its decision to resume its probe into the drug war killings in the Philippines under former president Rodrigo Duterte.",5.0
Drama ensues as House revives SOGIE bill discussions,13.0
"MANILA, Philippines – The House of Representatives on Wednesday, February 8, tackled – for the first time under the Marcos administration – a bill seeking to prohibit discrimination on the basis of sexual orientation, gender identity, and gender expression (SOGIE), prompting one lawmaker to walk out after his request to defer the hearing was denied.",13.0
Marcos visits Japan seeking closer security ties,8.0
"Philippine President Ferdinand Marcos Jr. arrives in Japan on Wednesday, February 8, for a visit that is expected to pave the way for closer security ties with Tokyo, as Manila increasingly sides with the United States in its regional tussle with China.",14.0
IN PHOTOS: Philippine disaster response team prepares to leave for Turkey,8.0
"MANILA, Philippines – The Philippines will send an inter-agency disaster response team to Turkey following a massive 7.8 earthquake that struck the country.",8.0
Most Filipinos find pre-election surveys good for country – SWS,12.0
"MANILA, Philippines – Most Filipinos believe pre-election surveys are “good for the country,” according to surveys done by the Social Weather Stations (SWS) over the past 20 years.",12.0
Marcos endorses BIR campaign to pay ‘correct’ taxes but mum on family’s P203-B estate tax,1.0
"MANILA, Philippines — From actress Ivana Alawi to the Bureau of Internal Revenue’s mascot “Revie,” personalities in government and show business on Tuesday, February 7, took turns promoting and emphasizing, over and over again, the importance of paying the right taxes.",11.0
"Marcos’ Japan trip seen to bring in P150-B in new investments, says envoy",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr.’s  trip to Japan is expected to reap some P150 billion in new investment pledges, with back-to-back meetings scheduled with top Japanese executives.",14.0
"Embrace change or grow obsolete, Manila archbishop warns church",3.0
"MANILA, Philippines – Manila Archbishop Jose Cardinal Advincula challenged church leaders to stay open to new ways, ideas, and kinds of leadership, as he said the Catholic Church will “easily grow old” if it refuses to change.",3.0
"In 2022, more people felt poor in regions outside Metro Manila – SWS",10.0
"MANILA, Philippines – In 2022, more people felt poor in regions outside Metro Manila, especially in Mindanao, according to a Social Weather Stations (SWS) survey conducted in December 2022.",11.0
Pasay court junks cases vs remaining Japanese fugitives in PH,5.0
"MANILA, Philippines – Pasay City Regional Trial Court Branch 109 junked the cases against the two remaining Japanese fugitives in the country, paving the way for their deportation, the Department of Justice (DOJ) said on Tuesday, February 7.",5.0
EJK cases not discussed during Remulla’s meeting with UN rapporteur,5.0
"MANILA, Philippines – Justice Secretary Jesus Crispin “Boying” Remulla said Tuesday, February 7, the cases of extrajudicial killings in the country were not discussed during his meeting with United Nations special rapporteur on extrajudicial, summary, or arbitrary executions Dr. Morris Tidball-Binz",5.0
‘Moderate your greed’: Romualdez vows House crackdown on onion smugglers,7.0
"MANILA, Philippines – House Speaker Martin Romualdez beefed up his rhetoric against agricultural smugglers and hoarders, promising to go after unscrupulous individuals who allegedly have a hand in the skyrocketing prices of onions in the Philippines.",13.0
36 Years: The young activist,11.0
"MANILA, Philippines – In this week’s episode of 36 Years, we talk to Kabataan Representative Raoul Manuel.",11.0
"Even after death, Kian delos Santos remains a victim of injustice",4.0
"MANILA, Philippines – At the height of former president Rodrigo Duterte’s bloody campaign against illegal drugs, 17-year-old Kian delos Santos was mercilessly killed by Caloocan cops in August 2017.",7.0
PH government deports 2 Japanese fugitives tagged in serial robberies,7.0
"MANILA, Philippines – The Philippine government, through the Department of Justice (DOJ) and Bureau of Immigration (BI), deported on Tuesday, February 7, two of four Japanese fugitives involved in a string of robberies in Japan.",7.0
Philippine coast guard boosts presence in South China Sea,8.0
"MANILA, Philippines – The Philippine Coast Guard has stepped up its presence in the disputed South China Sea by deploying additional vessels and conducting more sorties and overflights to protect maritime territory and the country’s fishermen, its chief said on Monday, February 6.",8.0
"Marcos tells generals: Be ‘agile’ also in geopolitics, diplomacy",8.0
"MANILA, Philippines – President Ferdinand Marcos Jr. told the military’s top brass to “be more agile” in how they respond – not only militarily but “also in diplomacy, also in geopolitical negotiations.” Marcos made the remarks in a closed-door ceremony at Malacañang Palace on Monday, February 6, during which he swore in newly-promoted officers of the Armed Forces of the Philippines (AFP).",14.0
House OKs bill halting mother tongue-based learning in kindergarten to Grade 3,13.0
"MANILA, Philippines – The House of Representatives approved on Monday, February 6, a bill that seeks to suspend the implementation of mother tongue as the medium of instruction in classes for kindergarten up to Grade 3 students.",13.0
Doctors debunk Galvez claim that ROTC ‘cures’ students’ mental health issues,9.0
"MANILA, Philippines – Will making the Reserve Officers’ Training Corps (ROTC) mandatory cure mental health issues of students? Doctors didn’t think so.",9.0
PH gov’t verifying latest incident with Chinese ships in West Philippine Sea,8.0
"MANILA, Philippines –  The Philippine government said on Monday, February 6, that several agencies were still verifying details of a reported incident where at least two Chinese vessels tried to intercept a patrol mission by Philippine Navy vessel BRP Andres Bonifacio in the West Philippine Sea.",8.0
