Text,Annotate
"MANILA – The Department of Agriculture (DA) on Wednesday assured preparations for the possible effect of Tropical Depression (TD) Amang.   In a statement, the DA said it braces for the possible impact of the inclement weather on the standing crops of rice and corn.  “Based on  data of affected regions (Ilocos Region, Central Luzon, Calabarzon, Bicol region and Eastern Visayas) as of today, the area of standing crops that may be affected by Tropical Depression “Amang” totals 632,706 hectares with 602,728 hectares for rice and 29,978 hectares for corn,” it said.  Although TD Amang is forecasted to weaken into a low-pressure area (LPA), the DA activated its regional disaster risk reduction and management operation centers.  It also cited other actions, including the “prepositioning of seeds for rice and corn, drugs and biologics for livestock and poultry in safe storage facilities; and coordination with the local government units (LGU) counterparts.” The DA added that continuous advisories were disseminated to local government units (LGUs), organizations and other farmers’ leaders.  The actual situation on the ground is also being monitored to assess possible damage to crops and livestock.  Meanwhile, the DA said it will also implement usual interventions for farmers that may be possibly be affected.  These include the distribution of “rice, corn, and vegetable seeds; drugs and biologics for livestock and poultry; fingerlings and aid from the Bureau of Fisheries and Aquatic Resources (BFAR); zero interest survival and recovery loan program; and activation of quick response fund.” ",9.0
DBM lauded as prime example of fiscal transparency in Asia,1.0
"MANILA – The Global Initiative for Fiscal Transparency (GIFT) has lauded the open government practices of the Department of Budget and Management as a ""prime example"" of fiscal transparency in Asia.",1.0
Solon wants probe on police involvement in P6.7-B shabu haul,7.0
"MANILA – Senator Ramon ""Bong"" Revilla Jr., has filed Senate Resolution No. 564 to conduct inquiry on the alleged involvement of high ranking police officials in the PHP6.7-billion drug haul which was revealed by Department of Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. in a recent press briefing.",13.0
2 more Israeli-made missile boats delivered to PH,8.0
MANILA – The Philippine Navy (PN) on Wednesday confirmed that two more brand-new fast attack interdiction-missile (FAIC-M) platforms were delivered to the country on Tuesday.,8.0
"PH, US strengthen commitment to ‘modernize’ alliance after 2+2",8.0
MANILA – Top foreign affairs and defense officials of the Philippines and the United States have agreed to “modernize” the two countries’ alliance amid the evolving security challenges in the Indo-Pacific.,8.0
Comelec eyes use of new system for next polls,12.0
MANILA – The Commission on Elections (Comelec) is not looking for a specific voting system but will create its own automated election system (AES) based on the best features of the different voting machines presented during first-ever National Election Summit held last month.,13.0
"AFP, US Army Pacific eye stronger cooperation",8.0
"MANILA – Armed Forces of the Philippines (AFP) chief of staff, Gen. Andres Centino, on Wednesday met with US Army Pacific  Gen. Charles Flynn, to discuss further cooperation between the two services.",8.0
Comelec eyes malls as COC filing venues for BSKE,1.0
MANILA – The Commission on Elections (Comelec) is looking to tap private establishments such as malls as venues for the filing of Certificates of Candidacy (COCs) in the 2023 Barangay and Sangguniang Kabataan Elections (BSKE).,13.0
Magnitude 5.4 quake jolts Davao Oriental,9.0
MANILA – A magnitude 5.4 earthquake shook several areas in the southeastern part of Mindanao on Wednesday morning.,9.0
"Big-time drug peddler nabbed, P3.4-M shabu seized in QC",7.0
MANILA – The Quezon City police arrested Wednesday a big-time drug peddler and seized from him around PHP3.4 million worth of suspected shabu.,7.0
63 Reds surrender in Mimaropa since January,8.0
"MANILA – A total of 63 members of the Communist Party of the Philippines - New People's Army (CPP-NPA) have surrendered to different police units in Mimaropa from January to April 11 this year, according to Brig. Gen. Joel Doria, director of the Police Regional Office (PRO) 4B, on Wednesday.",7.0
CIDG nabs 31 suspects in single-day anti-crime ops,7.0
"MANILA – To eradicate several criminal activities and ensure public safety, the Philippine National Police - Criminal Investigation and Detection Group (PNP-CIDG) have arrested 31 persons in anti-criminality operations across the country, that led to the recovery and confiscation of several pieces of evidence and the suppression of illegal activities.",7.0
"PNP gets P300-M fund for cops' continuing education, training",1.0
"MANILA – To eradicate several criminal activities and ensure public safety, the Philippine National Police - Criminal Investigation and Detection Group (PNP-CIDG) have arrested 31 persons in anti-criminality operations across the country, that led to the recovery and confiscation of several pieces of evidence and the suppression of illegal activities.",7.0
"BK 2023 amphibious assault, aerial gunnery drills set in Palawan",8.0
"MANILA – Filipino and American troops will hold amphibious assault operations, aerial gunnery exercises, and gas oil platform takedown (GOPLAT) in Palawan as part of this year's ""Balikatan"" exercises.",8.0
"Rain showers, gusty winds likely due to TD Amang",9.0
"MANILA – Some areas in the country may experience heavy rain showers and strong winds due to Tropical Depression Amang as Tropical Cyclone Wind Signal (TCWS) No. 1 is hoisted in 10 provinces, the weather bureau said Wednesday.",9.0
"Parts of Pasig, Rizal, QC waterless on April 13-15, 19-20",9.0
"MANILA – The Manila Water Company (Manila Water) on Tuesday announced that its customers in some parts of Pasig City, Quezon City and three towns in Rizal province will experience water interruption due to service improvement activities from April 13 to 15, 19 and 20.",9.0
PH-Türkiye air service deal to boost tourism: DOT,1.0
MANILA – The Department of Tourism (DOT) on Tuesday  a newly signed air services agreement that would double passenger flights between the Philippines and Türkiye.,1.0
TD Amang likely to bring rains till Friday,13.0
MANILA – The Department of Tourism (DOT) on Tuesday  a newly signed air services agreement that would double passenger flights between the Philippines and Türkiye.,1.0
"PBBM orders deferment of LRT 1, LRT 2 fare hikes",6.0
MANILA – President Ferdinand R. Marcos Jr. has ordered the Department of Transportation (DOTr) to defer the fare increases for Light Rail Transit (LRT) 1 and 2 pending a study on the economic impact of these adjustments on the riding public.,13.0
Hotel ordered to compensate kids in pool accident,1.0
"MANILA – A five-star hotel in Pasay City was ordered by the Supreme Court (SC) to pay PHP250,000 in damages arising from the injuries sustained by two children who slipped in the swimming pool more than 10 years ago.",5.0
SC sides with QC judges vs. ‘disappointed’ litigant,5.0
MANILA – The Supreme Court (SC) dismissed  against two Quezon City judges and a court social worker by a litigant seeking custody of his child.,5.0
MIAA inks deal with GrabFood for fast delivery during disruptions,1.0
MANILA – The Supreme Court (SC) dismissed  against two Quezon City judges and a court social worker by a litigant seeking custody of his child.,5.0
PH keeps tight watch over growing Taiwan Strait tensions,8.0
"MANILA – The Philippines continues to monitor developments over growing tensions in the Taiwan Strait as China caps its three-day war games around Taiwan, the country’s top diplomat said Tuesday.",14.0
"SSS to put solar panels in offices, promote renewable energy",1.0
"MANILA – The Social Security System (SSS) is planning to install solar panels in its offices to save on electricity expenses and to promote the use of renewable energy. In a news release on Tuesday, SSS president and chief executive officer Rolando Ledesma Macasaet said the agency aims to install 445 solar panels  200 kilowatts peak at its main office in Quezon City. “Upon  of this project, we estimate to generate an average of around 18,872 kilowatt-hours per month, equating to a monthly savings of PHP200,798.08 and to reduce our carbon footprint by 9.57 tons, equivalent to planting 57.4 trees,” he said. This project is the agency's response to Executive Order No. 14 issued by President Ferdinand R. Marcos Jr. on Jan. 27, which approves and adopts the Philippine Development Plan (PDP) for 2023-2028.  The plan incorporates the 8-point Socioeconomic Agenda of the Marcos administration in the lowering of energy costs and promoting renewable energy sources. Apart from its main office, the agency is also planning to install solar panels in SSS-owned branches nationwide, especially in areas that experience frequent power outages and charge higher cost of electric power. “As we continue to pursue the provision of meaningful social security protection to the current and future generations of SSS members and their families and the improvement of our services, we will also adopt and implement measures to strengthen the SSS fund through prudent spending and operational efficiency, while advocating for the protection of the environment,” Macasaet said. He added the SSS  to managing and minimizing the environmental impact of its operations. It has initiated several eco-friendly and cost-effective efforts in the past such as digitalizing its processes through its online portals, My.SSS and SSS mobile app, which provide members with simpler, faster and more convenient modes of fulfilling their transactions while reducing carbon footprint through paperless processing and  to green procurement.",1.0
