Text,Annotate
"The Commission on Human Rights (CHR) said the reintegration of 37,413 former rebels and violent extremists to civil society since 2016 has proven that the government can handle conflicts without bloodshed and human rights abuses.",14.0
DepEd commits to participate in hearings on proposed ‘K + 10 + 2’ bill,13.0
"The Department of Education (DepEd) on Thursday, April 27,  to participate in the hearings on the proposed bill to replace the existing K to 12 basic education program.",6.0
Chinese ship carrying nickel ore runs aground off Eastern Samar waters,9.0
"A Chinese bulk carrier carrying nickel ore from the Visayas ran aground off the waters of Guiuan, Eastern Samar, the Philippine Coast Guard (PCG) disclosed on Thursday, April 27.",9.0
"DHSUD to use solar, other renewable energy sources in some housing projects",6.0
The Department of Human Settlements and Urban Development (DHSUD) is pushing for the incorporation of solar and renewable energy sources in an as many of its housing projects in the country.,1.0
Poe: SC verdict on the SIM Law is a big boost,5.0
The Senate public  sees the favorable decision of the Supreme Court on the constitutionality of the Subscriber Identity Module (SIM) law a big boost as registration continues.,13.0
"Evacuate Pinoys from Sudan ASAP, solon tells DFA, DMW",8.0
"Noting that time is of the essence, Kabayan Party-list Rep. Ron Salo is prodding authorities to evacuate overseas Filipino workers (OFWs) from Sudan.",13.0
"Policeman’s attack vs girlfriend ‘deplorable, unacceptable’ -- CHR",7.0
"The Commission on Human Rights (CHR) has described as ""deplorable"" and ""unacceptable"" as it condemned the attack by a policeman against his girlfriend during a birthday party in Kidapawan City, Cotabato.",4.0
"Implementing rules on law vs online sexual abuse, exploitation of children expected in May",6.0
"The implementing rules and regulations (IRR) of Republic Act No. 11930, the law against Online Sexual Abuse and Exploitation of Children (OSAEC), are expected for approval by the Inter-Agency Council Against Trafficking (IACAT) in May.",6.0
"'Huge dividends' from Marcos-Biden meeting await PH, says Romualdez",1.0
"The  meeting between President Ferdinand ""Bongbong"" Marcos Jr. and United States (US) President Joe Biden will pay huge dividends for the Philippines, particularly in the realm of security and the economy.",14.0
BI rescues 4 Pinay victims of human trafficking,9.0
Four Filipino women heading to Lebanon to work as household service workers were rescued by Bureau of Immigration (BI) agents at the Ninoy Aquino International Airport (NAIA).,9.0
Feast of the Virgin of Montserrat on April 27,3.0
"The Catholic  on Thursday, April 27, the feast day of Our Lady of Montserrat, the popular Black Madonna of Spain.",3.0
336 wanted persons arrested as Mimaropa cops step up drive vs fugitives,7.0
"A total of 336 wanted persons have been arrested in the month-long series of aggressive operations in Mimaropa that is aimed at accounting fugitives from the law, the top police official of the region said.",7.0
Wanted Abu Sayyaf man arrested in Tawi-Tawi after 26 years of hiding,7.0
 arrested a suspected member of the Abu Sayyaf Group (ASG) in a raid in the Languyan town of Tawi-Tawi on Thursday.,7.0
"Keep fishing bans in Oriental Mindoro, BFAR recommends",6.0
The Bureau of Fisheries and Aquatic Resources (BFAR) has  keeping the fishing ban imposed in Oriental Mindoro areas affected by the oil spill caused by the sinking of Motor Tanker (MT) Princess Empress.,6.0
No special treatment: Ex-cop Mayo under tight BJMP security- Abalos,8.0
"Under no circumstances dismissed Police Master Sgt. Rodolfo Mayo Jr. be accorded special treatment while detained at the Bureau of Jail Management and Penology (BJMP) jail facility, Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. assured in an exclusive interview on Thursday, April 27.",7.0
Tulfo alarmed over rising cases of autism in PH,9.0
Arroyo wants to replace K to 12 with 'K + 10 + 2'; find out more,13.0
House Senior Deputy Speaker and former president Gloria Macapagal-Arroyo is proposing to replace the K to 12 education program with something that she calls K + 10 + 2.,13.0
"Grand, Mega lotto jackpots still up for grabs",1.0
No one hit the jackpot prizes for Grand Lotto 6/55 and Mega Lotto 6/45 in the evening draw of the,1.0
"PRC announces results for April 2023 Electronics Engineers, Technicians board exams",9.0
"The Professional Regulation Commission (PRC) announced on Wednesday evening, April 26, that 983 out of 2,935 passed the Electronics Engineers Licensure Examination (ECE) and 1,641 out of 2,227 passed the Electronics Technicians Licensure Examination (ECT) held in April.",6.0
"Tulfo most trusted, approved senator — survey",13.0
"Senator Raffy Tulfo received the highest trust and approval ratings among the country's current senators, according to the findings of a big data research firm's nationwide survey.",13.0
DepEd told: Blended learning not a ‘cure-all’ solution to education problems,10.0
"A group of education workers on Wednesday, April 26, warned the Department of Education (DepEd) against using blended learning as a “cure-all” solution to the problems in the basic education sector.",12.0
"Once Bantag surrenders or arrested, DOJ eyes PNP custodial center as detention cell",7.0
"Justice Secretary Jesus Crispin C. Remulla said that once former Bureau of Corrections (BuCor) director general Gerald Q. Bantag surrenders, he will  his detention at the Philippine National Police’s (PNP) custodial center in Quezon City to ensure his safety.",5.0
"Concepcion sees no need for alert levels, but public health warning",9.0
"Go Negosyo founder Joey Concepcion on Wednesday, April 26, frowned upon the recent issuance of alert levels in several provinces, saying that it threatens consumer confidence that would be the key to strengthening the economy.",1.0
Terrorism complaint is set for filing simultaneously with murder charges vs Rep Teves – Sec Remulla,8.0
"The Department of Justice (DOJ) is set to file simultaneously  multiple murder and other criminal charges against Negros Oriental 3rd District Rep. Arnolfo “Anie” A. Teves Jr. for the March 4 killings of nine persons, including Gov. Roel R. Degamo.",7.0
"Hot weather, isolated rain showers, localized thunderstorms to prevail over most of PH",9.0
"The easterlies or the warm  from the Pacific Ocean will still be the dominant weather system that may bring partly cloudy to cloudy weather and isolated rain showers or thunderstorms, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Wednesday afternoon, April 26.",9.0
DPWH completes farm-to-market road in South Cotabato,1.0
"The Department of Public Works and Highways (DPWH)  a farm-to-market road (FMR) in South Cotabato, which it said, will serve as a connection between upland  to the town proper of Surallah.",6.0
"Mayo zips mouth in House probe, invokes 'right to remain silent'",13.0
"Congressmen who took part in the House panel probe on the controversial Manila drug bust tried, but failed, to wring out relevant information from detained former police master sergeant Rodolfo Mayo Jr. on Wednesday afternoon, April 26.",13.0
PAGASA not ruling out possible ‘strong’ El Niño this year,8.0
"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) is not discounting the possibility that the looming El Niño could reach “strong” intensity by the end of 2023, which means its impact could be more severe than a mild event.",9.0
"Lazada snubs DTI warnings as PMA urges gov’t to fight illicit tobacco, vapes",6.0
Lazada continues to turn a blind eye to warnings issued by the Department of Trade and Industry (DTI) as the Philippines’ most prominent medical group asked the Senate and other government agencies to stop the sale of illicit cigarettes and vaping products that continue to proliferate in popular online marketplaces.,9.0
Persons affected by Oriental Mindoro oil spill may get total of $284-M in compensation -- DOJ,1.0
"Persons affected by the oil spill in Oriental Mindoro may receive only a total of $284 million payment from the International Oil Pollution Compensation Funds (IOPC), the Department of Justice (DOJ) said on Wednesday, April 26.",1.0
"AFP, US counterpart's live fire drill a success as mock vessel sinks off Zambales",8.0
"The Armed Forces of the Philippines (AFP) and the United States Armed Forces declared as successful the conduct of  joint littoral live fire exercise in San Antonio, Zambales on Wednesday, April 26, when it achieved its objective to sink a mock vessel.",8.0
Marcos vows to improve PH agri sector,1.0
President Ferdinand “Bongbong” Marcos Jr. has vowed to “fix” the country’s agriculture industry as he met with members of the private stakeholders in Malacañang to discuss ways to further improve and strengthen the agriculture sector.,13.0
'Bigger than a foreign drug lord?' Solons stumped over how Mayo gathered nearly a ton of 'shabu',7.0
