Text,Annotate
"THE Cebu Provincial Development Council (PDC) approved P96 billion worth of programs and projects of 21 national government agencies (NGA), which should be implemented in 2024.",1.0
Mandaue City’s promise: Complete bike lane in 2024,6.0
BIKING all over Mandaue City could be possible in 2024 if the City Government fulfills its promise  the bike lane by then.,6.0
Tagbilaran City’s Saulog Festival successful,11.0
"THE Saulog festival in Tagbilaran City, Bohol that concluded on the day of the city's fiesta on May 1, 2023 was proven successful.",11.0
2 brothers stabbed by drinking buddy in Danao City,7.0
"TWO brothers got wounded after they were stabbed by their neighbor past 10 p. m. on Saturday, April 29, in Sitio Panas, Barangay Tuburan, Danao City, northern Cebu.",7.0
"Ex-convict back to prison, yields P680,000 ‘shabu’",1.0
"A FORMER drug inmate was sent back to prison after he allegedly yielded large packs of suspected shabu weighing a total of 100 grams with a street value of P680,000 during a buy-bust operation by the City Intelligence Unit of the Cebu City Police Office past 1 p. m. on Monday, May 1, on N. Bacalso Avenue, Barangay Mambaling, Cebu City.",7.0
"Central Visayas police: Labor Day observance peaceful, orderly",7.0
"THE Police Regional Office Central Visayas (PRO 7) described the observance of Labor Day on Monday, May 1, 2023, as peaceful and orderly.",7.0
Cordova LGU launches own version of province’s ‘Caravan of Public Services’,1.0
"THE local government unit (LGU) of Cordova on Mactan island has launched its “Caravan of Municipal Services,” which is a “little version” of Cebu province’s “Caravan of Public Services,” on Sunday, April 30, 2023, to provide basic services to the municipality’s 13 barangays.",6.0
Central Visayas police seize P31 million illegal drugs,7.0
THE Police Regional Office Central Visayas (PRO 7) has confiscated more than six kilos of illegal drugs worth more than P31 million in separate buy-bust last week.,7.0
Province approves projects of national gov’t agencies,13.0
THE Cebu Provincial Development Council (PDC) has approved the P96 billion programs and projects of 21 national government agencies (NGAs) with local offices in Cebu.,1.0
Province gears up for Suroy-Suroy Sugbo midwest tour,11.0
"THE Cebu Provincial Government is preparing for another tour of the municipalities in midwest Cebu,  after the Suroy-Suroy Sugbo Northern Escapade last January.",13.0
Survey: 'Great resignation' of Cebu workers continues,2.0
"A LATEST job market study has shown that two out of five employees or 43 percent of workers in Cebu are planning to resign from their jobs in the next 90 days, citing that their being underpaid is a top factor why they want to leave their current workplaces.",1.0
Tale of an underemployed insurance dealer,1.0
"INSURANCE dealer Marcus (not his real name) has two options to ensure a better future for himself and his family: either quit his current job as it only pays him a monthly salary of P7,500 and look for a high-paying job or stay with his current job and look for a side hustle to augment his ",1.0
74 Argao households graduate from 4Ps,11.0
"A TOTAL of 74 families in Argao town, Cebu have crossed the poverty line to  self-sufficient through the government’s Pantawid Pamilyang Pilipino Program (4Ps).",1.0
Cebu hopes to become hub of Aesthetic medicine in PH,9.0
CEBU could soon  a center for medical tourism in the country through the entry of the Aesthetic medicine industry into the province.,1.0
Top places to visit in Lapu-Lapu: Your guide to a perfect vacation in Cebu,11.0
"IF YOU'RE planning a trip to Cebu, don't miss out on visiting Lapu-Lapu.",10.0
"Bogo first city to receive PLDT, Smart Ligtas Kit in Cebu",11.0
"THE local government of Bogo City is the first city in Cebu Province to receive a #LigtasKit, an all-in-one  package powered by the country’s largest integrated telco network PLDT Inc. and its wireless unit Smart Communications Inc. (Smart).",6.0
5 visual artists hold exhibit at UP Cebu’s Joya Gallery,11.0
"FIVE visual artists based in Cebu opened their art exhibition at Joya Gallery of University of the Philippine (UP) Cebu on Friday, April 28, 2023.",11.0
Danao aims for 'Zod' status,13.0
"THE Danao City Government is eyeing to eliminate defecation in open spaces in four barangays this year, and it is moving towards it by distributing toilet bowls to the villages.",6.0
Public parking buildings soon to rise in Cebu City,6.0
CEBU City is one step closer to solving the lack of parking spaces within its highly urbanized areas.,6.0
"Degamo massacre survivors undergo ‘therapy,’ receive cash aid",10.0
"WITNESSES to the shooting of Negros Oriental governor Roel Degamo who was killed along with eight others on March 4, 2023 in his  in Pamplona town have undergone stress debriefing, or psychological processing.",7.0
Cebu City resident nabbed in Medellin ‘yields’ P1.7M worth of shabu,1.0
"A RESIDENT of Barangay Loregan San Miguel in Cebu City was arrested in Barangay Kawit in the northern town of Medellin, Cebu Saturday afternoon, April 29, 2023, during a buy-bust.",7.0
Water production down,1.0
"WATER production by the Metropolitan Cebu Water District (MCWD) has been reduced by 11,000 cubic meters daily, affecting about 12,500 connections and costing more to the operations of the food processing industry.",1.0
Businesses on CBRT route suffer 20-30% sales drop,1.0
"ASIDE from the drivers and operators of public utility vehicles, business establishments on Osmeña Blvd., Cebu City have also been negatively affected by the ongoing construction of Phase 1 of the Cebu Bus Rapid Transit (CBRT) that has narrowed the busy road intended for vehicles.",1.0
Van passengers’ plight: Finding a ride home,9.0
CTU graduate tops civil engineers exam,6.0
A GRADUATE of the state-run Cebu Technological University (CTU) main campus earned a spot in the Top 10 list of passers of the April 2023 Civil Engineers Licensure Examination.,11.0
Court dismisses trespassing case against Mandaue City officials,5.0
A MANDAUE City court dismissed the charges of trespassing and forcible entry against several Mandaue City officials over a disputed property in Barangay Paknaan.,5.0
"Talisay City breaks ground on skate, family park",11.0
"FAMILIES and skate enthusiasts will soon get to enjoy a family and skate park in Talisay City as the construction of the 8,000-square-meter project officially started on April 20, 2023.",11.0
Man gunned down while buying food for his child in Cebu City,7.0
"A 26-YEAR-OLD man was shot dead by an unidentified suspect in Barangay Lorega San Miguel, Cebu City on Saturday afternoon, April 29, 2023.",7.0
New Roro service opens Barmm to international trade,14.0
"THE roll-on, roll-off (Roro) shipping service linking Polloc Port in Parang, Maguindanao to Lamitan, Basilan that was launched on Tuesday, April 25, 2023, is expected to cut down transportation time significantly within the Bangsamoro Autonomous Region of Muslim Mindanao (Barmm).",2.0
"1,800 commuters lose ride after CCTO shuts terminal",9.0
"AROUND  will now have to look for another transport terminal to use to get to the office or school daily after the Cebu City Government shut down the southbound van terminal in Barangay Kamagayan Friday, April 28, 2023, for the reason that it is too close to the Cebu South Bus Terminal.",6.0
High housing costs hit Pag-Ibig loan takeout in Visayas,1.0
"THE Home Development Mutual Fund, better known as the Pag-Ibig Fund, saw a decline in socialized housing loan availment for minimum wage and  Filipino earners in the Visayas region in 2022, as higher construction costs discouraged developers from building homes for this sector of society, an official reported Friday, April 28, 2023.",1.0
"El Niño poses threat to 12,000 animal raisers",9.0
"The predicted El Niño this year could gravely affect at least 12,000 livestock and poultry raisers in Cebu City.",9.0
Dole 7 Tupad releases P5 million to displaced workers in Bohol,1.0
DISPLACED workers in the province of Bohol found financial relief as the Department of Labor and Employment Central Visayas (Dole 7) released over P5 million worth of wages through its labor aid program.,1.0
Boy rescued after falling into deep well in Minglanilla,9.0
"A 12-YEAR-OLD boy was rescued after he fell into a deep well in Sitio San Vicente Ferrer, Barangay Tunghaan, Minglanilla town on Thursday, April 27, 2023.",9.0
OPAV assists children of Mario Tundag,10.0
"THE children of the late Barangay Captain Mario Tundag who, with his wife, died in a shooting incident in Asturias town, paid a courtesy call to Usec.",9.0
Motorcycle driver dies in SRP vehicular accident,9.0
A MOTORCYCLE driver died on the spot after he was run over by a tanker truck along the South Road Properties (SRP) viaduct in Cebu City.,9.0
Garcia to give P2-M financial grants to attendees of development council meeting,1.0
"CEBU Governor Gwendolyn Garcia promised to give a P2 million financial grant to each of the local chief executives and Provincial Board members who participated  the Provincial Development Council meeting at the Capitol on Thursday, April 27, 2023.",1.0
"DOLE 7: 4,000 job openings to be offered on May 1",1.0
"ALMOST 4,000 job openings are up for grabs at the 2023 Labor Day Job Fair set on Monday, May 1, 2023, the Department of Labor and Employment in Central Visayas (DOLE 7) said.",1.0
Garcia urges mayors to level up performance in Pasigarbo sa Sugbo,13.0
CEBU Governor Gwendolyn Garcia urged all the mayors in Cebu province to improve the presentation of their respective festivals during the Pasigarbo sa Sugbo in August.,13.0
3 drug dealers charged with money laundering,7.0
"THE Philippine Drug Enforcement Agency (PDEA 7) and the Anti-Money Laundering Council (AMLC) filed 20 counts of money laundering against three big drug personalities on Thursday, April 27, 2023.",7.0
