Text,Annotate
Teves says alleged Degamo 'mastermind' was his former bodyguard,7.0
"Suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. on Thursday confirmed that Marvin Miranda, one of the alleged masterminds behind the killing of Negros Oriental Governor Roel Degamo, used to be his bodyguard.",13.0
"Senate reso honors late ex-DFA chief Del Rosario, role in The Hague victory",13.0
Senator Risa Hontiveros has filed a resolution seeking to honor the late former Foreign Affairs Secretary Albert del Rosario and his role that led to the 2016 landmark victory against China in The Hague.,13.0
"Condos used as 'living, working' hubs for trafficked victims —Risa",9.0
"Residential buildings in the Philippines are being used as ""living and working"" facilities for trafficked foreigners recruited to perform scams on unknowing victims, Senator Risa Hontiveros said on Wednesday.",7.0
SWS: 7% of Filipino households have OFW,11.0
"At least seven percent of Filipino households have an overseas Filipino worker (OFW) who help sustain the family, according to a Social Weather Stations (SWS) survey.",1.0
Public warned of 'juice jacking' at public charging stations,12.0
"Using USB ports and charging stations in public places could put your identity at risk as experts warn about ""juice jacking.""",9.0
"DFA refuses to send invitations to ICC execs to attend Senate inquiry, citing Marcos",13.0
De Lima’s camp opposes move to reopen case,13.0
"The camp of detained former senator Leila de Lima on Wednesday opposed the motion filed by the prosecution before a Muntinlupa court to reopen one of her drug cases, calling it “underhanded maneuvering.”",5.0
Water level at Angat Dam remains 'normal' —NWRB exec,9.0
"While the water level in Angat Dam remains ""normal,"" the National Water Resources Board (NWRB) on Wednesday urged the public to conserve water due to the threat of El Niño.",9.0
Marcos sees no looming rice crisis,13.0
"SAN JOSE DEL MONTE, Bulacan — President Ferdinand ""Bongbong"" Marcos Jr. said Wednesday he does not see a looming rice crisis.",14.0
Stigma lingers on breast cancer —group,9.0
A breast care advocate and support organization on Wednesday underscored the importance of raising the public’s awareness on the early detection of breast cancer before it gets worse.,9.0
Remulla orders creation of special task force to handle 23 political killings in Negros Oriental,7.0
"Justice Secretary Jesus Crispin Remulla has ordered the creation of a special task force which will handle the 23 cases of political killings in Negros Oriental, including that of slain Negros Oriental Governor Roel Degamo.",5.0
SRA amends rules to allow seized smuggled sugar to be sold at Kadiwa stores,6.0
"The Sugar Regulatory Administration (SRA) has amended several rules to authorize the donation of confiscated smuggled sugar to Kadiwa stores and allow its sale to the general public.   SRA Board Member Pablo Azcona said the agency’s governing body, the SRA Board, held a regular meeting on Tuesday to discuss issues concerning the industry.   “Another thing that was urgently taken up was amendments to some of the memorandum circulars of the SRA that will involve the seized sugar. How to treat the seized sugar because, in the SRA, the treatment is either for sale through bidding or destruction,” Azcona told reporters in a Zoom interview on Wednesday.",6.0
Senate bill eyes jail time for nuisance candidates,6.0
"A bill seeking to impose stiffer penalties, including imprisonment, against nuisance candidates has been filed in the Senate.",6.0
DICT: No extension of April 26 SIM registration deadline ‘at this point’,6.0
"With only a week before the SIM registration period expires, the Department of Information and Communications Technology (DICT) announced that the April 26, 2023 deadline remains.",6.0
Marcos surprised by Huang's remark; but says it could be due to 'difference in language',14.0
President Ferdinand “Bongbong” Marcos Jr. on Wednesday admitted that he was surprised by the recent remarks of Chinese Ambassador to the Philippines Huang Xilian and that he will speak with him soon to get a clarification.,14.0
Degamo's widow wants change to PNP protocol vs. presenting suspects,10.0
"Pamplona Mayor Janice Degamo, widow of slain Negros Oriental Governor Roel Degamo, on Wednesday said it is time to amend the long-standing policy of the Philippine National Police (PNP) on the non-presentation of suspects before the public.",13.0
DA Senior Usec. Panganiban takes over as SRA OIC,5.0
"Department of Agriculture (DA) Senior Undersecretary Domingo Panganiban has taken over the reins of the Sugar Regulatory Administration (SRA) as officer-in-charge (OIC), nearly a month after the post was vacated by David Alba, SRA Board Member Pablo Luis Azcona said on Wednesday.",1.0
DOJ wants to present new witness vs. De Lima,5.0
The Department of Justice (DOJ) has filed a motion to reopen one of the drug cases of former Senator Leila de Lima as the agency wants to present a new witness against her.,5.0
Stand for Truth’s ‘Runaway Child Brides’ is first GMA digital documentary to win in New York Festivals,11.0
Stand for Truth has  the first GMA digital show to win a medal at the prestigious New York Festivals TV and Film Awards.,11.0
Lyceum of Alabang grad takes top spot in April 2023 Real Estate Brokers licensure exams,1.0
The Professional Regulation Commission (PRC) announced that Gian Carlo Dominique Gallardo Bero gained the highest percentage rating among 581 who passed the Real Estate Brokers Licensure Examination administered earlier this month.,1.0
Canadian vlogger Kulas’ Filipino citizenship endorsed to Senate plenary,13.0
The Senate Committee on Justice and Human Rights on Tuesday endorsed the bills granting Canadian vlogger Kyle Douglas Jennerman Filipino citizenship to the plenary for deliberations.,13.0
Marcos: Review of some cops’ alleged drug links finished soon,7.0
"The government's review of the alleged involvement of some police officers in the illegal drug trade will  in two weeks, President Ferdinand Marcos Jr. said on Tuesday.",13.0
"DOH: 3,295 pedestrians involved in traffic accidents in 2022",9.0
"More than 3,000 pedestrians figured in various traffic accidents in the country in 2022, data from the Department of Health (DOH) has shown.",9.0
"DOH logs 287 new COVID-19 cases; active tally climbs to 10,263",1.0
"The Department of Health (DOH) on Tuesday recorded 287 new COVID-19 cases as the active tally climbed to 10,263.",9.0
"Philippines should have preferential treatment in trade, Zubiri tells US envoy",14.0
"The Philippines, being the main security ally of the United States in the Indo-Pacific region, must be given preferential treatment on trade and investments.",14.0
Marcos mourns death of ex-DFA chief del Rosario,13.0
Foreign embassies extend condolences over death of ex-DFA chief Del Rosario,14.0
"Foreign embassies have expressed their condolences over the death of former Philippine top diplomat Albert Del Rosario, who died Tuesday  while in transit to the United States.",14.0
DFA confirms Chinese FM Qin Gang visit to Manila,14.0
The Department of Foreign Affairs on Tuesday confirmed the visit to Manila of new Chinese Foreign Minister Qin Gang later this week.,14.0
Rep. Villar seeks comprehensive study on students’ mental health,13.0
"Las Piñas Representative Camille Villar has filed a resolution seeking to conduct an in-depth assessment  study of students’ mental health, including the effects of the COVID-19 pandemic.",13.0
"CA upholds dismissal of petition for writ of amparo vs. NTF-ELCAC, others",5.0
The Court of Appeals has affirmed its decision junking the plea of members of the Cordillera People’s Alliance (CPA) for a writ of amparo against the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) and other law enforcement agencies.,5.0
BJMP prepares for ‘summer-related diseases’ in jails,9.0
The Bureau of Jail Management and Penology (BJMP) on Tuesday said it is preparing for the possible emergence of summer-related diseases in their facilities.,9.0
‘I’m no one's lapdog’: Bato answers accusations of being biased to Teves,4.0
"Senator Ronald “Bato” dela Rosa on Tuesday addressed the “malicious allegations” on social media by people supposedly from Negros Oriental, claiming that he is “biased” towards suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. in leading the Senate investigation into the killing of Negros Oriental Governor Roel Degamo.",13.0
Nancy Binay: Masungi Georeserve not ideal for new BuCor headquarters,1.0
