,code_frames,text,label
36043,6,"A bill in the works would provide for hospital-visitation and decision-making rights, an inheritance-tax exemption and a spousal state income-tax deduction. And partners of state employees would receive health insurance and pension coverage",5
28571,5,"The District Attorney's Office on Tuesday notified a judge that it will not retry the penalty phase of Miguel Bacigalupo's murder case, satisfied he will spend the rest of his life in prison without the possibility of parole unless he can overturn his murder convictions in further appeals.",4
37010,5,"The state Supreme Court is reviewing that ruling.
",4
20226,13,New Jersey Democratic Candidates for Senate Clash on Gun Control and Taxes,12
20018,7,"500,000 criminals",6
5914,11,A Timeline of key events,10
43425,7,"TOBACCO FIRMS HAVE BEEN PUNISHED ENOUGH, PHILIP MORRIS CEO SAYS",6
22309,4,Interest points to death row's lack of equality,3
250,13,A NATION CHALLENGED: IMMIGRATION; Congress Set to Break Up Beleaguered Agency,12
45369,13,N.J. governor signs public smoking ban,12
29350,11, Confederate flag's future uncertain,10
21451,13,"With little public notice, the House of Representatives voted this month to give an extraordinary level of legal immunity to an industry whose negligence helped kill my husband. Now the Senate has the responsibility to stop this atrocious bill from becoming law.",12
6494,11,"Where immigrants are fewer, tolerance is less",10
15654,5,Justices weaken Brady gun law Background-check mandate voided,4
18502,5,Double-Barreled Fight Against Gun Litigation,4
25324,5,Courts under scrutiny again,4
31898,13,"Board chairwoman Maureen Ediger, a Republican, chose not to  break a 4-4 tie - the chair's prerogative under parliamentary  procedure - effectively killing the measure.",12
11260,8,"The Transportation Security Administration may allow airports to ban firearms from terminals, parking lots, roads and other airport areas where many states currently allow passengers to carry lethal weapons.",7
44195,13,"Rep. Nancy Pelosi, the Democrat from smoke-free California and the next speaker of the House, is thinking of banishing tobacco from the most popular smoking spot in the building: the Speaker's Lobby outside the House chamber. ""I'm not an advocate of smoking,"" Pelosi said yesterday, adding that she hadn't yet decided on a ban. ""I think it's dangerous to your health.""",12
14496,4,"
Election 2014: Ill-Concealed Prejudice
",3
18477,8,to require background checks,7
11501,7,"Even before the shooting spree, Bout-well seemed mentally disturbed. When assault weapons are in wide circulation, nuts are more likely to get hold of them, which is why we have supported laws to outlaw civilian ownership of weapons better suited to a battlefield than a peaceful neighborhood.",6
41908,5,Lawyers target Indian courts for injury suits,4
30637,5,Both trials were held in Southern California because of intense local publicity.,4
29718,13, Mr. McCollum said.,12
46405,13, and the Republicans who defend them.,12
21813,6,The bill exempts lists and records of firearms that are necessary for legitimate law enforcement and criminal investigations and cases involving gun crimes.,5
21935,5,"Ms. Reno announced her decision without comment, notifying Federal prosecutors in Newark and Sacramento, Calif., that they could move to put the man, Theodore J. Kaczynski, to death if he is convicted of murders committed in their jurisdictions. The United States Attorneys in those cities immediately filed papers in Federal District Court declaring their intent.",4
3817,7,"DMV Crowding, Security Woes Cited in Va. License Fraud Scheme",6
15117,15,"Worst Week in Washington
",14
4201,6,PANEL SUGGESTS DOING AWAY WITH THE INS,5
38339,13,"'It doesn't belong in this committee in the first place,' fumed  Rep. Alice Borodkin, D-Denver, as she paced in the back of the  hearing room for the House Information and Technology Committee,  where she said the bill had been sent to die. 'You have all the  most right-wing people here.'",12
15149,4,", a former member of a neo-Nazi group ",3
10483,13,STARING DOWN BARREL OF NRA'S EVIL LOBBYIST,12
9104,13,"The organization's influence with elected officials also soared, to the dismay of gun control advocates.",12
35477,13,"""I do believe it's a state right issue,"" he said. ""I do believe that the states have the right to make the definition of marriage and each state can define it as they so choose through their elected representatives.""
",12
33142,5," Same-sex marriages are legal in only one state, Massachusetts, under a 2003 court ruling.",4
32934,12,"In a resounding, coast-to-coast rejection of gay marriage, voters in 11 states approved constitutional amendments Tuesday limiting marriage to one man and one woman.",11
4761,11,"
In response, American composer Cole Porter - best known as a composer and songwriter - wrote in 1923 a rare ballet criticizing the country's hostile stance toward immigrants.",10
23871,8,"""This indictment alleges that Hanssen betrayed his country for over 15 years and knowingly caused grave injury to the security of the United States,""",7
34692,1,"Social Security won't approve spousal or survivors benefits for same-sex spouses in the 16 other states (at the moment) that, like Texas, still don't recognize their marriages.",0
11703,13,"House Speaker Newt Gingrich wrote to the National Rifle Association promising that ""no gun control legislation"" will pass the House as long as he is speaker.",12
21921,5,Prosecutors said Friday that they would not seek the death penalty against  the man accused of murdering the only son of entertainer Bill Cosby.,4
29974,13,"
MINNESOTA AGAIN DEBATING MERITS OF DEATH PENALTY",12
27207,5,Philadelphia judge dismisses death-penalty lawyer pay petition,4
9297,11,Have  we now come to a time in this country where it has become politically  incorrect to stand up for the flag and constitution of this great land? I do  hope this is not the case.,10
41894,15,Fields of Green,14
43244,6, City sets date for hearing on smoking ban,5
25536,5,"
Moving the case elsewhere would be impossible, the judge said. ""Where could I send this case in the state of California that hasn't been inundated with the media coverage?"" Delucci asked.",4
26419,5,The ruling was one of four in  two years where justices overruled lower courts in Texas   death penalty cases.,4
24113,5,Death row inmate gets reprieve - a life sentence,4
25803,7,SUSPECT IN SERIAL KILLINGS CONFESSES AT LENGTH,6
14012,13,Gun debate heats up again at Legislature,12
42913,6,"The city enacted an ordinance Friday that bans smoking in bars and restaurants. First-time violators face up to $125 in fines, and a second offense carries a maximum $500 fine. About 20 other Wisconsin cities have an anti-smoking ban. Appleton's ban, which also extends to bars and restaurants, also took effect Friday.",5
44608,9,"
''Smoking kills more Americans each year than alcohol, cocaine, crack, heroin, homicide, suicide, car accidents, fires and AIDS combined,'' says Dr. Raymond L. Woosley , Georgetown University.",8
9747,1,Tougher gun sale policy possible,0
22446,5,"After the jury found Hall guilty as charged Thursday, a prosecutor asked  them to recommend the death penalty. Instead, they recommended a life  sentence.",4
7986,9, public safety.,8
4787,5," after a U.S. appeals court ruled in her favor, her lawyers said",4
16664,5,"Tusan dismissed the lawsuit, brought almost two years ago, but it is unlikely she will have the last word on the matter.",4
37138,1,"Even as opponents of the measure officially conceded defeat on Thursday, California business owners -- particularly those in the marriage business -- were trying to determine how many wedding cakes would now go unsold and how many tuxedos unrented.",0
23682,4," Also, last year, Earl Washington Jr. became the first Virginia death row inmate to be exonerated by DNA testing.",3
24779,5,"eported in today's editions that the same federal charges brought against Muhammad were brought under seal against Malvo,",4
28353,5,His conviction and death sentence were upheld by courts three times before Melendez was released from prison in 2002 after his attorneys discovered a taped confession by Baker's murderer.,4
33261,13,"The bill's proponents have labeled Senate Judiciary Committee Chairman Don Betzold, DFL-Fridley, an ""arch-obstructionist"" for not scheduling a hearing on the bill. ",12
42603,1,"On that day, voters will be asked to hike Missouri's cigarette tax to 72 cents per pack from the current 17 cents. The current tax is among the nation's lowest, which helps make suicide-by-cigarette more affordable.",0
44995,6,HOUSE OKS BAN ON SALES OF CIGARETTES TO UNDER 18,5
1442,5,"""They're not in violation of immigration laws,"" Immigration and Customs Enforcement spokeswoman Barbara Gonzalez said.",4
11933,1, $30 billion,0
36326,11,culturally,10
43969,6,public smoking,5
25534,5,"Peterson was found guilty Nov. 12 of murdering his wife, Laci, and the couple's unborn son nearly two years ago. He could be sentenced to death or to life in prison without parole.",4
39098,13,Pa. legislature seen as unlikely to allow gay marriage,12
40502,9,smoking-related illnesses.,8
41206,5,"The final settlement comes as the tobacco industry battles the State of Minnesota and Blue Cross Blue Shield in court, and awaits congressional review of a proposed $368 billion national settlement of tobacco litigation. Separate settlements have been reached with Florida, Texas and Mississippi.",4
