code_frames,text,label
1,"Despite tobacco's troubles, agribusiness remains North Carolina's No. 1 industry, generating $59.2 billion in revenues each year for the state's economy. Tourism is a distant second at $13 billion, she said.

Kings, a subsidiary of Associated British Foods plc, a British company with $6.4 billion in annual revenues, also confirmed its plans to bring its global headquarters to Winston-Salem.",0
12,"Through e-mail messages, phone calls, word of mouth, and coverage in ethnic and mainstream news media, the loose network has shared tactics and developed an ad hoc blueprint repeated from Fresno, Calif., to Omaha to Atlanta: engage Spanish-language radio DJ's, who reach millions; place leaflets in churches; and buttonhole members of Latin American soccer leagues.",11
5,Parenting ability proved key in same-sex marriage ruling,4
5,Judge OKs city challenge to state gun laws,4
6,says about half report the state's 15-month old ban on smoking,5
13,Gun Lobby Criticizes President On Assault-Weapons Proposal,12
13,"The national debate over gay marriage is a hot battle raging in an ongoing culture war, but Monday's clash in the Georgia Senate was a relatively restrained one.",12
9," Public health officials estimate that 450,000 Americans die each year from illnesses caused by smoking and second-hand smoke.",8
9,It's responding to what has become routine phrases and pedestrian fears.,8
10,"My parents started me smoking when I was 12. No, cigarettes weren't handed to me. But they were available to filch. Mom left bowls of cigarettes, along with the colored mints, on each table at her bridge club meetings. Mom began smoking at that time. Dad always smoked a pipe and cigars on social occasions.",9
13,"The Senate voted Thursday morning to take the first step toward considering the background-check bill sponsored by Pennsylvania Sen. Pat Toomey, a Republican, and West Virginia's Joe Manchin, a Democrat. While the vote will only allow debate to move ahead, it opens the door to up-or-down votes on the background check bill as well contentious plans to ban assault weapons and high-capacity gun magazines. Those debates are expected in the coming weeks.",12
11,IMMIGRANT 'PIONEER' DIES UNEXPECTEDLY; HMONG BUSINESSWOMAN CALLED 'MOM' BY MANY,10
11,CASINOS A GLITZY TRAP FOR MANY IMMIGRANTS FROM SOUTHEAST ASIA,10
12,Protesting a Ban On Gay Marriage,11
5,"On a late afternoon, she is heaving large flow charts onto her desk, trying to describe a case that could affect civil suits against the gun industry nationally, because last month, for the first time, the plaintiffs obtained comprehensive information from the federal government tracing gun sales. The evidence is what some courts have said has been missing from other cases.",4
1,a store eligible for permit,0
13,COUNTY OKS STATE'S TOUGHEST GUN LAW,12
3,Churches to shelter illegal immigrants,2
5,"A bitterly divided Supreme Court ruled 5-4 Friday that a central part of the Brady gun-control law is unconstitutional, saying the federal government cannot require local police to conduct background checks on people who want to buy handguns.",4
8,'Gun-free zones' make vulnerable people targets,7
13,local governments,12
1,"If Mr. Conner's assumption that 21 percent take jobs from Americans were true, then why did the Government's ''Operation Jobs'' fail to deliver more than a handful of jobs to American applicants for vacancies created by the arrest of 5,635 workers in May 1982 (87 percent of whom were Mexican and most of whom were back at work within days)",0
9,"Anti-smoking groups have seized on the report as evidence that the Food and Drug Administration must begin regulating tobacco products.
",8
3,"Akbar, who is Muslim, has said he was worried that U.S. forces would harm Muslims in the war",2
7," Convicted of murdering a young woman in his apartment complex, Cook spent 22 years in nerve-wracking proximity to the executioner's needle on Texas' death row before DNA testing won his release.",6
6,juvenile justice bill containing gun control provisions.,5
5,"The court could also decide to tackle the legal controversy, which would result in a ruling by the end of June on whether states such as California have the right to outlaw gay marriage. Or the justices could put the Proposition 8 case on hold while they review the challenge to the federal Defense of Marriage Act, the federal ban on benefits for same-sex couple",4
7,"A shotgun was in clear view on the back seat of Overby's car, and because he had a past conviction involving a drive-by shooting, the 20-year-old was charged with illegal possession of a firearm by a felon.",6
7,"Hupp described how her father decided to charge the man during the methodical slaughter, and was cut down by bullets in the chest. She said she watched as her mother, cradling Suzanna's dying father, was herself shot to death.",6
8,REFUSING TO SURRENDER,7
13,The board heard four hours of testimony yesterday and is expected to make a decision Friday or early next week.,12
8," In the Revolutionary War, thousands of immigrants fought for America's independence.",7
13,"Will the gun bill make it through this week?
",12
5,Molina's situation certainly was a peculiar one. All five of his brothers and sisters and his mother have gained legal residency over the last few years. But Molina's age kept him in legal purgatory.,4
1,"""We have the workers, we prescreen the workers, and we can help train the workers,"" said Tom Veenstra, senior director of support services at CareerSource Palm Beach County, which hosted the job fair. ""And we do it all for free. I don't know why an employer wouldn't want to use us.""",0
13,At the Capitol: Gay-marriage bill gains support from a GOP corner,12
9,Nicholas Perrotto was 56 when he died of lung cancer in September 1996.,8
15,FINDINGS,14
10,Willow Glen residents Clark Williams and Jim Moore will soon assume many of the benefits conferred to married couples.,9
13,"declined invitations to testify, says Waxman.",12
7,A pass for criminals,6
4,A Victory for Equality and Justice,3
4,A balanced approach to gay rights,3
8,And what's the point? That if somebody sees you have a gun they won't mess with you? That is false security.,7
4,"For Gay Employees, An Equalizer",3
7,"Authorities say Elizabeth Pearl Weaver, 17, who was dating Greer, lured him to a Flowery Branch park, where the three other suspects were waiting late Friday. The group is accused of drowning Greer in the lake and stealing his car and wallet.",6
4,"''While I personally support the goal of marriage equality,",3
5,"Ramsey, Washington counties' same-sex marriage licensing process begins Thursday
",4
1,"""There's $30,000 worth, roughly,"" he said. ""We're not in a position out here to throw away $30,000.""",0
12,"While opponents said that expanding Florida's controversial 2005 self-defense law risks the spread of gun violence in Florida, supporters said it would give judges a chance to consider all the issues that led to a violent encounter.
",11
13,NRA focused and effective in efforts to weaken ATF and gun laws,12
9,the state Department of Health and Senior Services and released Tuesday.,8
5,"In California, lawyers for the city of San Francisco filed briefs with the State Supreme Court defending the city's decision to marry thousands of same-sex couples in recent weeks",4
5,"Lawyer's Fall Rends Immigrants' Lives; Search for Help in Gaining Work Permit Leads to Deportation
",4
1,weapons sales.,0
1,Gun foes plan to match NRA spending in fall races,0
11,Brad Pitt's mom apparently isn't as friendly toward gay people as her son.,10
11," Armed celebrities aren't immune to the scanners at Hartsfield-Jackson, either, as rapper Waka Flocka Flame learned last fall. Agents found a handgun in his carry-on bag and sent him to the Clayton County Jail.",10
5,"A homosexual couple sued the District of Columbia Monday, contending that the city had discriminated against them by refusing to approve their request for a marriage license.

""We demand the right to marry,"" said Craig Dean, a lawyer who filed the suit on behalf of himself and Patrick Gill.

Frederick Beane, clerk of the city's superior court, denied the couple's application for a license last week on grounds that ""the sections of the

District of Columbia Code governing marriage do not authorize marriage between persons of the same sex.""

But Dean and Gill say city law explicitly prohibits only polygamists and practitioners of incest from obtaining marriage licenses.

The suit asks that Beane be ordered to grant the license. It also seeks

$250,000 in compensatory damages and $1 million in punitive damages. Beane has 20 days to respond to the suit.",4
